Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,10,0,70,976,1.6,14.51,18.9,62.95884601,2021,1,2021-01-07 10:00:00
7,10,30,69,995,1.6,13.81,19.7,67.64967034,2021,1,2021-01-07 10:30:00
7,11,0,66,1011,1.6,12.3,20.5,70.93301114,2021,1,2021-01-07 11:00:00
7,11,30,66,1016,1.5,11.62,21.4,72.6211739,2021,1,2021-01-07 11:30:00
7,12,0,65,1017,1.5,10.8,22.2,72.71436026,2021,1,2021-01-07 12:00:00
7,12,30,63,1014,1.4,10.34,22.9,71.21261259,2021,1,2021-01-07 12:30:00
7,13,0,62,1007,1.3,9.86,23.5,68.30361006,2021,1,2021-01-07 13:00:00
7,13,30,60,994,1.3,9.74,23.7,63.89375849,2021,1,2021-01-07 13:30:00
7,14,0,59,977,1.2,9.63,23.9,58.26422436,2021,1,2021-01-07 14:00:00
7,14,30,56,952,1.2,9.74,23.7,51.32141835,2021,1,2021-01-07 14:30:00
7,15,0,53,920,1.2,10.03,23.5,43.44034541,2021,1,2021-01-07 15:00:00
7,15,30,49,874,1.0,10.65,22.5,34.71512848,2021,1,2021-01-07 15:30:00
7,16,0,43,805,0.8,15.63,21.5,25.33293979,2021,1,2021-01-07 16:00:00
7,16,30,36,696,0.8,15.63,21.5,15.76271809,2021,1,2021-01-07 16:30:00
7,17,0,27,501,0.7,23.22,16.8,6.94346073,2021,1,2021-01-07 17:00:00
7,17,30,8,92,0.6,25.22,15.5,0.75065513,2021,1,2021-01-07 17:30:00
7,18,0,0,0,0.4,24.08,14.2,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,0.5,25.86,13.1,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,0.5,28.55,12.1,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.8,29.9,11.4,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.0,30.67,10.8,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.2,31.92,10.2,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.4,32.56,9.6,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.6,33.22,9.3,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.7,32.68,9.0,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.8,33.12,8.8,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.9,32.59,8.6,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.9,33.04,8.4,0.0,2021,1,2021-01-07 23:30:00
