Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,0,73,476,2.2,54.47,3.0,17.83050884,2021,1,2021-01-07 09:00:00
7,9,30,94,471,2.5,51.12,3.9,22.52252523,2021,1,2021-01-07 09:30:00
7,10,0,88,658,2.7,46.47,4.7,30.68667082,2021,1,2021-01-07 10:00:00
7,10,30,72,833,3.0,44.89,5.2,38.5692734,2021,1,2021-01-07 10:30:00
7,11,0,48,968,3.3,40.04,5.8,44.48105848,2021,1,2021-01-07 11:00:00
7,11,30,49,978,3.5,39.22,6.1,46.92079306,2021,1,2021-01-07 11:30:00
7,12,0,47,983,3.7,36.42,6.4,47.76520984,2021,1,2021-01-07 12:00:00
7,12,30,46,983,3.8,36.17,6.5,47.38979265,2021,1,2021-01-07 12:30:00
7,13,0,45,977,3.9,35.24,6.7,45.6067101,2021,1,2021-01-07 13:00:00
7,13,30,43,963,3.6,35.73,6.5,42.41621045,2021,1,2021-01-07 13:30:00
7,14,0,42,938,3.2,37.47,6.3,37.91191745,2021,1,2021-01-07 14:00:00
7,14,30,40,904,2.4,39.59,5.5,32.2817185,2021,1,2021-01-07 14:30:00
7,15,0,36,854,1.5,46.07,4.6,25.61917536,2021,1,2021-01-07 15:00:00
7,15,30,32,779,1.2,51.25,3.1,18.39355733,2021,1,2021-01-07 15:30:00
7,16,0,26,658,0.8,52.88,1.5,10.792328,2021,1,2021-01-07 16:00:00
7,16,30,18,401,0.8,52.88,1.5,3.753853218,2021,1,2021-01-07 16:30:00
7,17,0,0,0,0.8,54.72,0.4,0.0,2021,1,2021-01-07 17:00:00
7,17,30,0,0,0.8,55.12,0.3,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,0.9,55.21,0.1,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.1,55.61,0.0,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.3,55.34,-0.2,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.6,55.75,-0.3,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.9,55.12,-0.5,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.0,55.12,-0.5,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.2,54.27,-0.6,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.4,53.88,-0.5,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.5,53.25,-0.5,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.6,53.25,-0.5,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.7,52.73,-0.4,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.7,52.35,-0.3,0.0,2021,1,2021-01-07 23:30:00
