Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,131,928,1.8,17.41,13.3,77.03784553,2021,1,2021-01-07 09:30:00
7,10,0,169,867,1.9,15.12,14.6,80.79005752,2021,1,2021-01-07 10:00:00
7,10,30,166,906,2.0,14.18,15.6,87.07589931,2021,1,2021-01-07 10:30:00
7,11,0,172,926,2.1,13.08,16.7,91.86020981,2021,1,2021-01-07 11:00:00
7,11,30,139,989,2.1,12.51,17.4,95.70653021,2021,1,2021-01-07 11:30:00
7,12,0,127,1005,2.2,12.25,18.1,96.45642748,2021,1,2021-01-07 12:00:00
7,12,30,123,1006,2.2,11.95,18.5,95.51771541,2021,1,2021-01-07 12:30:00
7,13,0,119,1006,2.3,12.03,18.9,93.26541421,2021,1,2021-01-07 13:00:00
7,13,30,114,1003,2.2,11.87,19.1,89.51208204,2021,1,2021-01-07 13:30:00
7,14,0,107,997,2.2,12.14,19.2,84.35143951,2021,1,2021-01-07 14:00:00
7,14,30,101,979,2.0,12.22,19.1,77.40824705,2021,1,2021-01-07 14:30:00
7,15,0,95,960,1.8,12.59,19.0,69.62058478,2021,1,2021-01-07 15:00:00
7,15,30,89,933,1.6,12.91,18.6,60.89482236,2021,1,2021-01-07 15:30:00
7,16,0,82,898,1.4,13.75,18.2,51.41835035,2021,1,2021-01-07 16:00:00
7,16,30,75,849,1.4,13.75,18.2,41.37863596,2021,1,2021-01-07 16:30:00
7,17,0,65,781,0.9,20.23,16.3,30.87042074,2021,1,2021-01-07 17:00:00
7,17,30,54,680,0.9,23.59,13.9,20.54954556,2021,1,2021-01-07 17:30:00
7,18,0,41,517,0.9,33.2,11.5,10.88497794,2021,1,2021-01-07 18:00:00
7,18,30,20,186,1.1,37.17,9.8,2.7212953310000003,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.3,36.87,8.2,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.5,38.93,7.4,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.7,41.57,6.7,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.9,41.28,6.8,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.1,40.61,6.9,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.2,40.89,6.8,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.4,40.07,6.8,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.5,40.9,6.5,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.6,40.41,6.2,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.7,41.25,5.9,0.0,2021,1,2021-01-07 23:30:00
