Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,8,0,59,662,1.7,59.82,3.6,23.27335281,2021,1,2021-01-07 08:00:00
7,8,30,64,763,1.5,53.49,5.2,32.65719499,2021,1,2021-01-07 08:30:00
7,9,0,81,785,1.4,53.15,6.8,40.82077591,2021,1,2021-01-07 09:00:00
7,9,30,102,788,1.5,49.31,7.9,48.04594157,2021,1,2021-01-07 09:30:00
7,10,0,131,766,1.6,48.62,9.0,54.05103079,2021,1,2021-01-07 10:00:00
7,10,30,124,837,1.6,46.39,9.7,61.08845543,2021,1,2021-01-07 10:30:00
7,11,0,124,880,1.7,45.46,10.3,66.71828783,2021,1,2021-01-07 11:00:00
7,11,30,242,537,1.5,44.8,10.5,57.52211046,2021,1,2021-01-07 11:30:00
7,12,0,352,145,1.4,44.39,10.7,42.60192617,2021,1,2021-01-07 12:00:00
7,12,30,346,134,1.3,44.1,10.8,41.28816501,2021,1,2021-01-07 12:30:00
7,13,0,284,384,1.2,44.19,10.9,51.42247626,2021,1,2021-01-07 13:00:00
7,13,30,222,607,1.4,44.43,10.8,58.46028818,2021,1,2021-01-07 13:30:00
7,14,0,208,597,1.5,45.56,10.7,54.33153139,2021,1,2021-01-07 14:00:00
7,14,30,247,292,1.4,47.41,10.1,38.75487123,2021,1,2021-01-07 14:30:00
7,15,0,192,24,1.3,49.25,9.6,19.14294717,2021,1,2021-01-07 15:00:00
7,15,30,155,99,1.2,55.23,7.9,18.58026647,2021,1,2021-01-07 15:30:00
7,16,0,125,354,1.0,63.48,6.2,23.55421223,2021,1,2021-01-07 16:00:00
7,16,30,102,167,1.0,63.48,6.2,13.794698,2021,1,2021-01-07 16:30:00
7,17,0,67,154,1.1,70.96,2.6,8.821448417000001,2021,1,2021-01-07 17:00:00
7,17,30,29,93,1.1,76.84,1.5,3.4723142260000004,2021,1,2021-01-07 17:30:00
7,18,0,3,6,1.1,76.7,0.4,0.281542395,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.2,78.38,0.1,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.3,78.54,-0.3,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.5,77.41,-0.1,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.6,76.94,0.1,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.7,75.83,0.3,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.8,76.83,0.5,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.9,75.73,0.7,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.9,76.83,0.9,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.9,76.83,0.9,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.8,77.14,1.0,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.6,79.39,0.6,0.0,2021,1,2021-01-07 23:30:00
