Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,0,58,912,2.2,27.03,1.2,36.9755761,2021,1,2021-01-07 09:00:00
7,9,30,61,950,2.0,24.64,2.5,43.82575466,2021,1,2021-01-07 09:30:00
7,10,0,65,976,1.8,23.89,3.8,49.54960997,2021,1,2021-01-07 10:00:00
7,10,30,66,994,1.8,22.59,4.6,53.86595844,2021,1,2021-01-07 10:30:00
7,11,0,67,1005,1.8,23.0,5.4,56.86843869,2021,1,2021-01-07 11:00:00
7,11,30,68,1011,1.9,22.37,5.8,58.36965902,2021,1,2021-01-07 11:30:00
7,12,0,67,1010,1.9,22.8,6.2,58.18171944,2021,1,2021-01-07 12:00:00
7,12,30,66,998,1.9,22.48,6.4,56.30476602,2021,1,2021-01-07 12:30:00
7,13,0,64,984,1.8,23.1,6.6,53.11404586,2021,1,2021-01-07 13:00:00
7,13,30,62,966,1.7,23.1,6.6,48.70351555,2021,1,2021-01-07 13:30:00
7,14,0,60,940,1.6,24.29,6.5,43.07309867,2021,1,2021-01-07 14:00:00
7,14,30,55,904,1.3,25.14,6.0,36.22289205,2021,1,2021-01-07 14:30:00
7,15,0,50,851,1.0,30.52,5.5,28.4341881,2021,1,2021-01-07 15:00:00
7,15,30,43,770,0.6,34.36,3.8,20.08260707,2021,1,2021-01-07 15:30:00
7,16,0,34,634,0.3,42.06,2.1,11.44917682,2021,1,2021-01-07 16:00:00
7,16,30,21,346,0.3,42.06,2.1,3.659982753,2021,1,2021-01-07 16:30:00
7,17,0,0,0,0.6,41.99,-0.9,0.0,2021,1,2021-01-07 17:00:00
7,17,30,0,0,0.9,44.8,-1.8,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,1.1,46.87,-2.8,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.3,47.93,-3.1,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.5,48.72,-3.4,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.7,48.72,-3.4,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.9,47.8,-3.4,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.0,47.8,-3.4,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.2,46.85,-3.5,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.3,46.85,-3.5,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.4,45.31,-3.5,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.5,45.31,-3.5,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.7,43.9,-3.5,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.8,43.52,-3.4,0.0,2021,1,2021-01-07 23:30:00
