Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,10,0,206,638,2.5,27.96,25.2,62.39155476,2021,1,2021-01-07 10:00:00
7,10,30,103,905,3.0,26.82,25.9,74.40018376,2021,1,2021-01-07 10:30:00
7,11,0,195,720,3.4,24.1,26.7,71.86638028,2021,1,2021-01-07 11:00:00
7,11,30,289,412,3.8,23.41,27.2,58.44975041,2021,1,2021-01-07 11:30:00
7,12,0,382,279,4.2,21.99,27.7,57.22977813,2021,1,2021-01-07 12:00:00
7,12,30,298,545,4.5,21.58,28.0,69.33224026,2021,1,2021-01-07 12:30:00
7,13,0,283,541,4.8,20.65,28.3,66.51745092,2021,1,2021-01-07 13:00:00
7,13,30,300,366,4.8,20.77,28.2,54.03962461,2021,1,2021-01-07 13:30:00
7,14,0,298,214,4.8,20.6,28.1,42.21850314,2021,1,2021-01-07 14:00:00
7,14,30,190,67,4.5,21.21,27.6,21.9537423,2021,1,2021-01-07 14:30:00
7,15,0,163,35,4.3,21.55,27.2,17.16902781,2021,1,2021-01-07 15:00:00
7,15,30,108,27,3.9,22.58,26.4,11.4461192,2021,1,2021-01-07 15:30:00
7,16,0,123,378,3.6,23.2,25.7,26.64526941,2021,1,2021-01-07 16:00:00
7,16,30,84,582,3.6,23.2,25.7,26.17616255,2021,1,2021-01-07 16:30:00
7,17,0,78,45,2.3,29.92,22.8,8.350368231000001,2021,1,2021-01-07 17:00:00
7,17,30,36,0,2.4,34.46,20.5,3.377762435,2021,1,2021-01-07 17:30:00
7,18,0,9,0,2.4,44.25,18.1,0.844462887,2021,1,2021-01-07 18:00:00
7,18,30,0,0,2.9,48.39,16.7,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,3.3,57.81,15.2,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,2.8,61.25,14.3,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.3,65.22,13.5,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.6,67.37,13.0,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.0,65.86,12.5,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,0.9,67.61,12.1,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,0.8,66.15,11.6,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.1,67.47,11.3,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.3,65.78,11.0,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.5,67.1,10.7,0.0,2021,1,2021-01-07 23:30:00
