Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,159,19,3.3,27.97,15.4,15.76377505,2021,1,2021-01-07 09:30:00
7,10,0,175,468,3.2,24.06,16.8,39.97181447,2021,1,2021-01-07 10:00:00
7,10,30,80,939,2.8,22.7,17.7,58.08053612,2021,1,2021-01-07 10:30:00
7,11,0,77,992,2.5,20.01,18.7,62.95898442,2021,1,2021-01-07 11:00:00
7,11,30,74,1010,2.3,19.4,19.2,64.92902797,2021,1,2021-01-07 11:30:00
7,12,0,76,1008,2.1,17.79,19.7,64.92867111,2021,1,2021-01-07 12:00:00
7,12,30,75,1002,2.0,17.68,19.8,63.23970553,2021,1,2021-01-07 12:30:00
7,13,0,73,992,1.9,17.02,20.0,60.14326725,2021,1,2021-01-07 13:00:00
7,13,30,70,979,1.7,17.21,19.8,55.73350903,2021,1,2021-01-07 13:30:00
7,14,0,66,961,1.5,17.5,19.5,50.01019911,2021,1,2021-01-07 14:00:00
7,14,30,61,932,1.2,18.16,18.9,42.97340011,2021,1,2021-01-07 14:30:00
7,15,0,55,890,0.8,19.69,18.3,34.90438924,2021,1,2021-01-07 15:00:00
7,15,30,49,825,0.6,22.05,16.5,26.08497903,2021,1,2021-01-07 15:30:00
7,16,0,40,724,0.3,35.69,14.7,16.88988893,2021,1,2021-01-07 16:00:00
7,16,30,28,549,0.3,35.69,14.7,7.975780884,2021,1,2021-01-07 16:30:00
7,17,0,11,154,0.5,37.92,10.3,1.219884306,2021,1,2021-01-07 17:00:00
7,17,30,0,0,0.6,40.05,9.5,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,0.8,40.17,8.6,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.1,42.4,7.8,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.3,44.69,7.1,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,2.0,48.26,6.0,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.7,54.52,4.9,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,3.1,59.78,3.6,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,3.4,71.41,2.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,3.5,76.14,1.5,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,3.6,79.69,0.6,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,3.4,83.83,-0.1,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,3.2,79.33,-0.8,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,3.0,82.89,-1.4,0.0,2021,1,2021-01-07 23:30:00
