Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,233,22,3.3,48.71,8.0,23.45990663,2021,1,2021-01-07 09:30:00
7,10,0,360,74,3.6,50.59,8.4,39.41246986,2021,1,2021-01-07 10:00:00
7,10,30,369,65,3.8,50.93,8.3,39.78787045,2021,1,2021-01-07 10:30:00
7,11,0,291,21,3.9,54.49,8.1,29.09025224,2021,1,2021-01-07 11:00:00
7,11,30,342,31,4.0,54.12,8.2,34.72058548,2021,1,2021-01-07 11:30:00
7,12,0,414,58,4.1,56.09,8.2,43.82300925,2021,1,2021-01-07 12:00:00
7,12,30,364,44,4.1,54.97,8.5,37.91100077,2021,1,2021-01-07 12:30:00
7,13,0,351,35,4.1,54.98,8.8,35.84642213,2021,1,2021-01-07 13:00:00
7,13,30,327,65,4.1,54.25,9.0,35.84634334,2021,1,2021-01-07 13:30:00
7,14,0,378,115,4.1,54.18,9.2,44.10404276,2021,1,2021-01-07 14:00:00
7,14,30,317,40,4.0,56.42,8.6,32.56213566,2021,1,2021-01-07 14:30:00
7,15,0,174,11,3.9,59.62,7.9,17.07883079,2021,1,2021-01-07 15:00:00
7,15,30,86,2,3.8,62.1,7.3,8.164110316,2021,1,2021-01-07 15:30:00
7,16,0,50,0,3.7,65.76,6.6,4.692053521,2021,1,2021-01-07 16:00:00
7,16,30,79,14,3.7,65.76,6.6,7.976490986,2021,1,2021-01-07 16:30:00
7,17,0,86,27,3.3,69.44,5.7,8.914989873,2021,1,2021-01-07 17:00:00
7,17,30,63,0,3.2,71.89,5.2,5.912078404,2021,1,2021-01-07 17:30:00
7,18,0,38,0,3.1,72.21,4.7,3.5660351410000004,2021,1,2021-01-07 18:00:00
7,18,30,14,0,3.2,75.3,4.1,1.313811084,2021,1,2021-01-07 18:30:00
7,19,0,0,0,3.2,74.57,3.5,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,3.3,76.71,3.1,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,3.3,76.35,2.8,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,3.3,77.44,2.6,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,3.2,78.01,2.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,3.1,79.13,2.2,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.9,79.91,2.0,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.9,80.48,1.9,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.9,80.63,1.8,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,3.0,81.21,1.7,0.0,2021,1,2021-01-07 23:30:00
