Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,75,646,3.1,40.48,0.1,26.84046347,2021,1,2021-01-07 09:30:00
7,10,0,86,674,3.3,39.83,1.1,31.81404587,2021,1,2021-01-07 10:00:00
7,10,30,84,752,3.5,37.62,1.9,37.06913757,2021,1,2021-01-07 10:30:00
7,11,0,123,615,3.7,38.34,2.6,36.97500719,2021,1,2021-01-07 11:00:00
7,11,30,104,722,3.8,36.96,3.1,40.72859122,2021,1,2021-01-07 11:30:00
7,12,0,98,747,4.0,38.13,3.5,41.47916632,2021,1,2021-01-07 12:00:00
7,12,30,76,826,3.9,37.87,3.6,42.13602988,2021,1,2021-01-07 12:30:00
7,13,0,63,902,3.8,39.14,3.7,42.41751576,2021,1,2021-01-07 13:00:00
7,13,30,59,906,3.6,39.42,3.6,39.41454911,2021,1,2021-01-07 13:30:00
7,14,0,55,904,3.3,41.15,3.5,35.28544465,2021,1,2021-01-07 14:00:00
7,14,30,50,861,2.7,42.98,2.9,29.09191482,2021,1,2021-01-07 14:30:00
7,15,0,57,638,2.0,48.93,2.2,19.61373217,2021,1,2021-01-07 15:00:00
7,15,30,49,427,1.6,52.93,1.1,11.3554559,2021,1,2021-01-07 15:30:00
7,16,0,30,326,1.1,53.65,0.0,5.537024773,2021,1,2021-01-07 16:00:00
7,16,30,8,71,1.1,53.65,0.0,0.844630898,2021,1,2021-01-07 16:30:00
7,17,0,0,0,1.0,54.22,-0.8,0.0,2021,1,2021-01-07 17:00:00
7,17,30,0,0,1.2,55.83,-1.2,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,1.3,56.2,-1.7,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.6,57.88,-2.1,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.9,57.85,-2.5,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,2.2,57.92,-2.5,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.5,56.35,-2.5,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.7,55.94,-2.4,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.8,54.96,-2.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.8,54.96,-2.4,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.8,54.27,-2.5,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.8,54.67,-2.6,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.8,53.64,-2.7,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.8,53.97,-2.8,0.0,2021,1,2021-01-07 23:30:00
