Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,8,30,66,900,0.9,41.22,8.0,45.51221885,2021,1,2021-01-07 08:30:00
7,9,0,71,935,1.2,38.84,9.0,54.33254658,2021,1,2021-01-07 09:00:00
7,9,30,75,958,1.3,37.56,9.5,62.12080859,2021,1,2021-01-07 09:30:00
7,10,0,80,975,1.5,36.72,10.1,68.87669609,2021,1,2021-01-07 10:00:00
7,10,30,196,697,1.6,36.23,10.3,65.40456627,2021,1,2021-01-07 10:30:00
7,11,0,354,364,1.7,36.76,10.5,58.92966618,2021,1,2021-01-07 11:00:00
7,11,30,234,709,1.7,36.52,10.6,73.56816482,2021,1,2021-01-07 11:30:00
7,12,0,312,503,1.7,37.45,10.7,66.34264714,2021,1,2021-01-07 12:00:00
7,12,30,285,140,1.6,37.7,10.6,37.06559325,2021,1,2021-01-07 12:30:00
7,13,0,181,11,1.5,39.23,10.5,17.73520208,2021,1,2021-01-07 13:00:00
7,13,30,236,102,1.3,40.02,10.2,29.18341817,2021,1,2021-01-07 13:30:00
7,14,0,284,468,1.1,42.02,10.0,57.14707632,2021,1,2021-01-07 14:00:00
7,14,30,275,359,1.0,43.45,9.5,47.4820682,2021,1,2021-01-07 14:30:00
7,15,0,226,123,1.0,46.85,9.0,27.87006275,2021,1,2021-01-07 15:00:00
7,15,30,140,76,1.0,48.52,8.5,16.70336172,2021,1,2021-01-07 15:30:00
7,16,0,47,0,1.1,53.78,7.9,4.410467293,2021,1,2021-01-07 16:00:00
7,16,30,63,6,1.1,53.78,7.9,6.099582426,2021,1,2021-01-07 16:30:00
7,17,0,47,0,0.6,65.87,6.2,4.410549700000002,2021,1,2021-01-07 17:00:00
7,17,30,25,0,0.6,70.1,5.3,2.34606028,2021,1,2021-01-07 17:30:00
7,18,0,8,0,0.6,69.74,4.4,0.750746716,2021,1,2021-01-07 18:00:00
7,18,30,0,0,0.7,72.82,3.8,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,0.7,72.89,3.3,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.8,74.98,2.9,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.8,74.98,2.4,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.9,77.14,2.0,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,0.9,75.67,1.6,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.0,78.43,1.1,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.1,76.49,0.6,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.3,78.16,0.3,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.4,75.56,-0.1,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.4,77.32,-0.4,0.0,2021,1,2021-01-07 23:30:00
