Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,10,0,39,0,4.5,78.63,0.3,3.660055155,2021,1,2021-01-07 10:00:00
7,10,30,56,0,4.7,78.63,0.3,5.255463813,2021,1,2021-01-07 10:30:00
7,11,0,70,0,4.9,77.88,0.4,6.5693225470000005,2021,1,2021-01-07 11:00:00
7,11,30,108,1,5.0,77.88,0.4,10.13552621,2021,1,2021-01-07 11:30:00
7,12,0,123,1,5.1,77.27,0.4,11.54323819,2021,1,2021-01-07 12:00:00
7,12,30,102,0,5.2,77.27,0.4,9.572441425,2021,1,2021-01-07 12:30:00
7,13,0,116,4,5.2,77.19,0.3,11.07401303,2021,1,2021-01-07 13:00:00
7,13,30,126,6,5.2,77.75,0.2,12.10634959,2021,1,2021-01-07 13:30:00
7,14,0,118,11,5.1,78.25,0.0,11.44944106,2021,1,2021-01-07 14:00:00
7,14,30,82,8,4.8,79.39,-0.2,7.977087121,2021,1,2021-01-07 14:30:00
7,15,0,34,1,4.6,80.52,-0.4,3.190841862,2021,1,2021-01-07 15:00:00
7,15,30,26,0,4.1,82.3,-0.7,2.440063586,2021,1,2021-01-07 15:30:00
7,16,0,11,0,3.6,83.57,-1.0,1.032337998,2021,1,2021-01-07 16:00:00
7,16,30,5,0,3.6,83.57,-1.0,0.469244544,2021,1,2021-01-07 16:30:00
7,17,0,1,0,3.1,84.31,-1.5,0.093849425,2021,1,2021-01-07 17:00:00
7,17,30,0,0,3.1,84.93,-1.6,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,3.1,84.28,-1.7,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,3.1,84.91,-1.8,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,3.1,84.49,-1.9,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,3.2,85.11,-2.0,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,3.3,84.6,-2.1,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,3.2,85.86,-2.3,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,3.2,84.68,-2.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,3.0,85.95,-2.6,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.9,84.91,-2.8,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.8,86.18,-3.0,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.7,85.03,-3.1,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.6,85.03,-3.1,0.0,2021,1,2021-01-07 23:30:00
