Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,8,0,57,861,1.8,54.05,-2.7,32.2846278,2021,1,2021-01-07 08:00:00
7,8,30,65,937,1.2,48.75,-1.3,42.98294198,2021,1,2021-01-07 08:30:00
7,9,0,76,961,0.5,46.15,0.2,51.99160986,2021,1,2021-01-07 09:00:00
7,9,30,78,1011,0.5,43.88,0.9,61.09436397,2021,1,2021-01-07 09:30:00
7,10,0,82,1031,0.5,47.31,1.6,68.32005347,2021,1,2021-01-07 10:00:00
7,10,30,87,1045,0.5,45.33,2.2,74.32572191,2021,1,2021-01-07 10:30:00
7,11,0,143,905,0.6,43.86,2.9,73.85592569,2021,1,2021-01-07 11:00:00
7,11,30,169,856,0.6,42.34,3.4,74.88780792,2021,1,2021-01-07 11:30:00
7,12,0,129,962,0.6,40.79,3.9,79.4857453,2021,1,2021-01-07 12:00:00
7,12,30,110,1021,0.5,39.67,4.3,81.54995161,2021,1,2021-01-07 12:30:00
7,13,0,94,1052,0.5,39.13,4.7,80.70500583,2021,1,2021-01-07 13:00:00
7,13,30,101,1011,0.6,38.59,4.9,75.91884442,2021,1,2021-01-07 13:30:00
7,14,0,100,987,0.8,38.86,5.1,70.47580573,2021,1,2021-01-07 14:00:00
7,14,30,85,1006,1.1,39.13,5.0,65.31453356,2021,1,2021-01-07 14:30:00
7,15,0,79,982,1.3,41.17,4.8,57.61955712,2021,1,2021-01-07 15:00:00
7,15,30,73,949,1.3,42.93,4.2,48.89248732,2021,1,2021-01-07 15:30:00
7,16,0,66,903,1.3,51.02,3.6,39.32070495,2021,1,2021-01-07 16:00:00
7,16,30,57,836,1.3,51.02,3.6,29.09169101,2021,1,2021-01-07 16:30:00
7,17,0,46,729,0.8,62.22,-0.3,18.6757892,2021,1,2021-01-07 17:00:00
7,17,30,33,545,0.7,68.5,-1.6,8.821855604,2021,1,2021-01-07 17:30:00
7,18,0,13,148,0.6,57.26,-2.9,1.407763027,2021,1,2021-01-07 18:00:00
7,18,30,0,0,0.6,59.87,-3.5,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,0.6,59.8,-4.1,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.0,62.09,-4.6,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.4,63.86,-5.2,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.6,65.33,-5.5,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.8,64.9,-5.8,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.9,65.9,-6.0,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.1,64.24,-6.1,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.2,64.73,-6.2,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.3,63.3,-6.3,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.3,63.3,-6.3,0.0,2021,1,2021-01-07 23:30:00
