Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,10,0,65,991,4.8,16.7,25.9,69.99058901,2021,1,2021-01-07 10:00:00
7,10,30,66,1001,4.7,16.02,26.6,74.68107257,2021,1,2021-01-07 10:30:00
7,11,0,66,1009,4.6,14.75,27.4,78.05792203,2021,1,2021-01-07 11:00:00
7,11,30,67,1011,4.6,14.33,27.9,79.93387502,2021,1,2021-01-07 11:30:00
7,12,0,67,1011,4.7,13.24,28.4,80.30870999999998,2021,1,2021-01-07 12:00:00
7,12,30,68,1008,4.9,13.08,28.6,79.27653125,2021,1,2021-01-07 12:30:00
7,13,0,93,944,5.0,12.14,28.8,75.05453912,2021,1,2021-01-07 13:00:00
7,13,30,95,923,5.2,12.21,28.7,70.73898089,2021,1,2021-01-07 13:30:00
7,14,0,257,436,5.4,11.42,28.6,51.41247234,2021,1,2021-01-07 14:00:00
7,14,30,149,686,5.5,11.62,28.3,53.195197,2021,1,2021-01-07 14:30:00
7,15,0,65,917,5.6,10.85,27.9,52.63251629999999,2021,1,2021-01-07 15:00:00
7,15,30,54,909,5.5,11.37,27.1,44.56446544,2021,1,2021-01-07 15:30:00
7,16,0,49,864,5.5,11.01,26.4,35.2765641,2021,1,2021-01-07 16:00:00
7,16,30,45,793,5.5,11.01,26.4,25.51921658,2021,1,2021-01-07 16:30:00
7,17,0,38,678,4.1,13.8,23.3,15.66858236,2021,1,2021-01-07 17:00:00
7,17,30,26,472,3.6,15.76,21.1,6.5678280839999985,2021,1,2021-01-07 17:30:00
7,18,0,7,80,3.1,19.83,19.0,0.65679797,2021,1,2021-01-07 18:00:00
7,18,30,0,0,3.2,20.84,18.2,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,3.3,22.07,17.4,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,3.1,23.36,16.5,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.8,25.67,15.6,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.4,27.4,14.6,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.0,30.78,13.6,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.7,32.42,12.8,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.4,34.98,12.1,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.3,35.91,11.7,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.2,37.48,11.2,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.0,38.23,10.9,0.0,2021,1,2021-01-07 23:30:00
