Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,125,910,2.6,33.82,13.9,77.3188381,2021,1,2021-01-07 09:30:00
7,10,0,127,928,2.6,30.3,14.7,83.41728478,2021,1,2021-01-07 10:00:00
7,10,30,124,950,2.6,28.97,15.4,88.57740264,2021,1,2021-01-07 10:30:00
7,11,0,118,970,2.5,26.42,16.1,92.42380328,2021,1,2021-01-07 11:00:00
7,11,30,118,974,2.4,25.4,16.7,94.39363746,2021,1,2021-01-07 11:30:00
7,12,0,118,976,2.3,23.71,17.3,95.04982516,2021,1,2021-01-07 12:00:00
7,12,30,117,975,2.2,23.12,17.7,94.20494065,2021,1,2021-01-07 12:30:00
7,13,0,116,971,2.1,22.14,18.1,91.95262542,2021,1,2021-01-07 13:00:00
7,13,30,112,966,2.1,21.86,18.3,88.19926314,2021,1,2021-01-07 13:30:00
7,14,0,106,956,2.1,21.38,18.5,82.9446566,2021,1,2021-01-07 14:00:00
7,14,30,102,940,2.0,21.36,18.5,76.5642984,2021,1,2021-01-07 14:30:00
7,15,0,97,921,1.9,21.52,18.4,69.15189945,2021,1,2021-01-07 15:00:00
7,15,30,91,894,1.8,21.93,18.1,60.70749862,2021,1,2021-01-07 15:30:00
7,16,0,93,827,1.7,22.77,17.8,50.66794027,2021,1,2021-01-07 16:00:00
7,16,30,80,795,1.7,22.77,17.8,41.37881789,2021,1,2021-01-07 16:30:00
7,17,0,71,742,1.2,28.27,16.4,31.80869644,2021,1,2021-01-07 17:00:00
7,17,30,61,645,0.9,31.51,14.7,21.86302289,2021,1,2021-01-07 17:30:00
7,18,0,46,500,0.7,44.19,13.0,12.38614999,2021,1,2021-01-07 18:00:00
7,18,30,28,272,0.6,47.86,11.8,4.597949656,2021,1,2021-01-07 18:30:00
7,19,0,2,18,0.6,43.31,10.6,0.18767389,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.8,45.99,9.7,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.0,50.55,8.7,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.2,52.64,8.1,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.4,54.69,7.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.6,55.82,7.1,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.7,55.54,6.8,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.8,56.31,6.6,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.9,55.7,6.5,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.0,56.47,6.3,0.0,2021,1,2021-01-07 23:30:00
