Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,8,0,65,458,2.1,39.19,-8.8,15.67411125,2021,1,2021-01-07 08:00:00
7,8,30,87,509,2.0,33.57,-6.8,22.90059337,2021,1,2021-01-07 08:30:00
7,9,0,119,539,2.0,32.22,-4.9,30.68990851,2021,1,2021-01-07 09:00:00
7,9,30,109,737,2.2,29.44,-3.7,41.76400365,2021,1,2021-01-07 09:30:00
7,10,0,89,929,2.3,29.19,-2.5,53.30705897,2021,1,2021-01-07 10:00:00
7,10,30,77,1032,2.4,27.31,-1.6,61.94068828,2021,1,2021-01-07 10:30:00
7,11,0,98,984,2.5,27.91,-0.7,64.84938223,2021,1,2021-01-07 11:00:00
7,11,30,102,990,2.5,26.69,-0.1,67.94593798,2021,1,2021-01-07 11:30:00
7,12,0,103,997,2.4,27.59,0.6,69.63466594,2021,1,2021-01-07 12:00:00
7,12,30,87,1051,2.3,27.0,0.9,71.32368144,2021,1,2021-01-07 12:30:00
7,13,0,86,1044,2.2,27.75,1.3,69.5402837,2021,1,2021-01-07 13:00:00
7,13,30,84,1025,2.0,27.72,1.3,65.78642224,2021,1,2021-01-07 13:30:00
7,14,0,82,1006,1.8,28.47,1.4,60.90633539,2021,1,2021-01-07 14:00:00
7,14,30,79,983,1.5,29.3,1.0,54.80655814,2021,1,2021-01-07 14:30:00
7,15,0,74,950,1.1,31.4,0.7,47.39281355,2021,1,2021-01-07 15:00:00
7,15,30,88,774,0.9,33.51,-0.2,36.13151225,2021,1,2021-01-07 15:30:00
7,16,0,120,246,0.7,38.57,-1.2,18.30057745,2021,1,2021-01-07 16:00:00
7,16,30,86,99,0.7,38.57,-1.2,10.13570444,2021,1,2021-01-07 16:30:00
7,17,0,42,134,0.9,49.47,-5.1,5.537335112999999,2021,1,2021-01-07 17:00:00
7,17,30,16,163,1.0,52.64,-5.9,2.064787177,2021,1,2021-01-07 17:30:00
7,18,0,0,0,1.1,51.19,-6.7,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.0,52.79,-7.1,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,0.8,52.71,-7.5,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.8,53.53,-7.7,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.9,54.19,-7.8,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.9,54.19,-7.8,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.0,55.41,-7.8,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.0,55.78,-7.9,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,0.9,57.6,-8.0,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.0,56.28,-7.7,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.0,57.61,-7.5,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,0.9,56.66,-7.3,0.0,2021,1,2021-01-07 23:30:00
