Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,0,194,19,1.7,45.81,8.4,19.23703886,2021,1,2021-01-07 09:00:00
7,9,30,226,26,1.5,43.12,9.3,22.80270343,2021,1,2021-01-07 09:30:00
7,10,0,217,17,1.4,42.36,10.2,21.48875486,2021,1,2021-01-07 10:00:00
7,10,30,287,35,1.2,40.65,10.8,29.46473594,2021,1,2021-01-07 10:30:00
7,11,0,311,37,0.9,39.93,11.5,31.90424567,2021,1,2021-01-07 11:00:00
7,11,30,396,151,0.7,39.15,11.8,48.70073208,2021,1,2021-01-07 11:30:00
7,12,0,402,220,0.5,39.03,12.2,54.70597682,2021,1,2021-01-07 12:00:00
7,12,30,400,184,0.8,38.52,12.4,51.70313374,2021,1,2021-01-07 12:30:00
7,13,0,384,309,1.1,39.04,12.6,59.20981065,2021,1,2021-01-07 13:00:00
7,13,30,327,417,1.3,39.29,12.5,60.80507048,2021,1,2021-01-07 13:30:00
7,14,0,287,504,1.5,40.1,12.5,61.36808039,2021,1,2021-01-07 14:00:00
7,14,30,280,404,1.7,41.17,12.1,51.79713962,2021,1,2021-01-07 14:30:00
7,15,0,229,472,1.8,42.99,11.7,48.41927817,2021,1,2021-01-07 15:00:00
7,15,30,186,488,2.0,44.43,11.2,41.94483777,2021,1,2021-01-07 15:30:00
7,16,0,168,388,2.1,47.15,10.7,32.27987357,2021,1,2021-01-07 16:00:00
7,16,30,150,195,2.1,47.15,10.7,20.73794204,2021,1,2021-01-07 16:30:00
7,17,0,106,184,1.6,55.24,9.3,14.63877257,2021,1,2021-01-07 17:00:00
7,17,30,64,125,1.4,59.56,8.2,8.070190139,2021,1,2021-01-07 17:30:00
7,18,0,26,62,1.2,64.11,7.2,2.9090540000000003,2021,1,2021-01-07 18:00:00
7,18,30,1,1,1.4,66.34,6.7,0.093840967,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.5,66.0,6.2,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.5,67.85,5.8,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.5,68.41,5.4,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.4,69.85,5.1,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.2,71.1,4.7,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.1,73.11,4.3,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,0.9,74.16,3.9,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,0.8,75.74,3.6,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,0.7,76.46,3.3,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,0.7,78.0,3.0,0.0,2021,1,2021-01-07 23:30:00
