Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,233,702,1.2,23.56,23.0,74.59020392,2021,1,2021-01-07 09:30:00
7,10,0,369,511,1.5,22.33,23.8,75.43395794,2021,1,2021-01-07 10:00:00
7,10,30,442,430,1.9,21.93,24.1,77.49781565,2021,1,2021-01-07 10:30:00
7,11,0,476,385,2.3,21.77,24.5,77.96658792,2021,1,2021-01-07 11:00:00
7,11,30,498,374,2.8,22.03,24.3,79.65557001,2021,1,2021-01-07 11:30:00
7,12,0,502,369,3.3,22.9,24.1,79.74956816,2021,1,2021-01-07 12:00:00
7,12,30,491,391,3.7,23.57,23.6,80.40677125,2021,1,2021-01-07 12:30:00
7,13,0,469,392,4.0,24.92,23.1,77.78013972,2021,1,2021-01-07 13:00:00
7,13,30,436,398,4.0,25.53,22.7,74.02750311,2021,1,2021-01-07 13:30:00
7,14,0,385,450,4.0,26.03,22.4,71.77595265,2021,1,2021-01-07 14:00:00
7,14,30,316,538,3.9,26.35,22.2,69.5243109,2021,1,2021-01-07 14:30:00
7,15,0,276,529,3.8,26.37,22.0,62.01844877,2021,1,2021-01-07 15:00:00
7,15,30,196,621,3.7,26.53,21.9,56.67047539,2021,1,2021-01-07 15:30:00
7,16,0,119,751,3.6,26.7,21.8,51.88544262,2021,1,2021-01-07 16:00:00
7,16,30,110,685,3.6,26.7,21.8,41.93995091,2021,1,2021-01-07 16:30:00
7,17,0,108,553,2.9,29.55,20.9,31.0565125,2021,1,2021-01-07 17:00:00
7,17,30,84,472,2.0,31.82,19.7,21.67416622,2021,1,2021-01-07 17:30:00
7,18,0,53,511,1.1,43.72,18.5,15.38792272,2021,1,2021-01-07 18:00:00
7,18,30,37,370,0.9,47.14,17.3,7.787892881,2021,1,2021-01-07 18:30:00
7,19,0,14,92,0.8,47.65,16.0,1.5951333840000002,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.8,49.51,15.4,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.7,50.35,14.8,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.9,52.67,14.1,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.1,55.92,13.5,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.4,58.91,12.7,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.7,62.06,12.0,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.7,64.99,11.3,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.7,66.24,10.6,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.5,68.48,10.1,0.0,2021,1,2021-01-07 23:30:00
