Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,10,0,329,45,3.6,14.58,27.3,34.15037843,2021,1,2021-01-07 10:00:00
7,10,30,326,32,3.7,14.24,27.7,33.02439656,2021,1,2021-01-07 10:30:00
7,11,0,306,24,3.8,14.24,28.2,30.58492643,2021,1,2021-01-07 11:00:00
7,11,30,423,102,3.8,13.9,28.6,48.03501065,2021,1,2021-01-07 11:30:00
7,12,0,449,248,3.9,14.44,28.9,62.5766532,2021,1,2021-01-07 12:00:00
7,12,30,449,230,3.9,14.19,29.2,60.98154488,2021,1,2021-01-07 12:30:00
7,13,0,402,409,3.8,14.87,29.4,70.45698386,2021,1,2021-01-07 13:00:00
7,13,30,281,612,3.7,14.78,29.5,73.64669977,2021,1,2021-01-07 13:30:00
7,14,0,322,439,3.6,15.27,29.6,62.38853695,2021,1,2021-01-07 14:00:00
7,14,30,295,421,3.4,15.36,29.5,56.38428861,2021,1,2021-01-07 14:30:00
7,15,0,208,562,3.1,15.87,29.4,54.5079995,2021,1,2021-01-07 15:00:00
7,15,30,144,680,2.9,16.23,29.0,51.13079236,2021,1,2021-01-07 15:30:00
7,16,0,173,471,2.6,16.95,28.7,38.65313014,2021,1,2021-01-07 16:00:00
7,16,30,141,429,2.6,16.95,28.7,30.11566693,2021,1,2021-01-07 16:30:00
7,17,0,103,402,1.3,22.02,27.0,21.95388711,2021,1,2021-01-07 17:00:00
7,17,30,57,516,0.8,24.92,24.9,16.51270654,2021,1,2021-01-07 17:30:00
7,18,0,40,336,0.3,34.96,22.8,7.881246421,2021,1,2021-01-07 18:00:00
7,18,30,15,105,0.5,37.37,21.7,1.782684437,2021,1,2021-01-07 18:30:00
7,19,0,0,0,0.7,36.18,20.7,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.9,38.47,19.7,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.1,40.43,18.8,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.3,41.71,18.3,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.5,41.97,17.8,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.7,42.24,17.7,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.9,42.18,17.6,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.1,41.91,17.7,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.2,42.12,17.7,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.3,42.38,17.6,0.0,2021,1,2021-01-07 23:30:00
