Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,338,179,5.3,39.99,2.0,43.35676641,2021,1,2021-01-07 09:30:00
7,10,0,368,266,5.3,39.47,2.6,53.21022609,2021,1,2021-01-07 10:00:00
7,10,30,377,377,5.3,38.1,3.1,63.43900384,2021,1,2021-01-07 10:30:00
7,11,0,375,484,5.2,37.51,3.6,72.72922753,2021,1,2021-01-07 11:00:00
7,11,30,396,433,5.0,36.68,3.9,71.60286147,2021,1,2021-01-07 11:30:00
7,12,0,359,540,4.9,36.76,4.1,77.04563572,2021,1,2021-01-07 12:00:00
7,12,30,401,417,4.7,36.24,4.3,70.85179915,2021,1,2021-01-07 12:30:00
7,13,0,303,634,4.5,36.55,4.4,77.88997174,2021,1,2021-01-07 13:00:00
7,13,30,246,688,4.4,36.85,4.3,74.6993803,2021,1,2021-01-07 13:30:00
7,14,0,323,386,4.2,37.68,4.2,57.71378062,2021,1,2021-01-07 14:00:00
7,14,30,239,533,4.0,38.21,4.0,57.52621998,2021,1,2021-01-07 14:30:00
7,15,0,175,672,3.9,39.13,3.8,56.58790684,2021,1,2021-01-07 15:00:00
7,15,30,158,646,3.6,40.25,3.4,48.8929172,2021,1,2021-01-07 15:30:00
7,16,0,107,761,3.3,41.76,3.0,44.29473775,2021,1,2021-01-07 16:00:00
7,16,30,85,705,3.3,41.76,3.0,33.8779668,2021,1,2021-01-07 16:30:00
7,17,0,72,660,2.6,46.19,1.8,25.15073363,2021,1,2021-01-07 17:00:00
7,17,30,57,577,2.1,49.62,0.8,16.23554007,2021,1,2021-01-07 17:30:00
7,18,0,36,364,1.6,56.52,-0.1,6.850902587,2021,1,2021-01-07 18:00:00
7,18,30,7,65,1.5,59.48,-0.8,0.7507896209999999,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.3,59.49,-1.5,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.1,61.72,-2.0,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.9,61.69,-2.5,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.7,64.02,-3.0,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,0.6,64.67,-3.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,0.6,66.63,-3.8,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,0.6,66.72,-4.2,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,0.7,67.73,-4.4,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,0.7,67.38,-4.6,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,0.7,68.41,-4.8,0.0,2021,1,2021-01-07 23:30:00
