Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,7,30,37,716,3.3,34.62,4.1,15.20267112,2021,1,2021-01-07 07:30:00
7,8,0,44,835,3.6,31.82,6.0,24.96188934,2021,1,2021-01-07 08:00:00
7,8,30,50,909,4.1,28.13,7.8,34.72073813,2021,1,2021-01-07 08:30:00
7,9,0,54,959,4.5,25.23,9.5,43.8223831,2021,1,2021-01-07 09:00:00
7,9,30,57,994,4.9,23.44,10.6,52.07950443,2021,1,2021-01-07 09:30:00
7,10,0,59,1019,5.3,22.38,11.7,59.21039637,2021,1,2021-01-07 10:00:00
7,10,30,62,1036,5.4,21.51,12.3,65.12162296,2021,1,2021-01-07 10:30:00
7,11,0,64,1043,5.5,21.42,13.0,69.43750752,2021,1,2021-01-07 11:00:00
7,11,30,65,1045,5.5,20.87,13.4,72.06455583,2021,1,2021-01-07 11:30:00
7,12,0,66,1045,5.5,21.43,13.7,73.37799067,2021,1,2021-01-07 12:00:00
7,12,30,65,1046,5.3,21.29,13.8,73.28407637,2021,1,2021-01-07 12:30:00
7,13,0,65,1042,5.2,22.1,13.9,71.59499208,2021,1,2021-01-07 13:00:00
7,13,30,63,1035,5.0,22.24,13.8,68.40472686,2021,1,2021-01-07 13:30:00
7,14,0,60,1023,4.7,23.02,13.8,63.71304463,2021,1,2021-01-07 14:00:00
7,14,30,58,1005,4.4,23.63,13.4,57.7079451,2021,1,2021-01-07 14:30:00
7,15,0,56,979,4.1,25.07,13.1,50.48288917,2021,1,2021-01-07 15:00:00
7,15,30,53,943,3.2,27.11,11.9,42.22602186,2021,1,2021-01-07 15:30:00
7,16,0,49,890,2.2,35.85,10.7,33.12440515,2021,1,2021-01-07 16:00:00
7,16,30,43,812,2.2,35.85,10.7,23.45921045,2021,1,2021-01-07 16:30:00
7,17,0,35,684,1.6,45.4,5.7,13.7009318,2021,1,2021-01-07 17:00:00
7,17,30,23,445,1.6,49.35,4.5,4.973691525,2021,1,2021-01-07 17:30:00
7,18,0,3,37,1.6,47.93,3.3,0.187688948,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.7,50.36,2.6,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.8,50.39,1.9,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.9,52.22,1.4,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.1,51.67,0.9,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.2,52.79,0.6,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.3,51.32,0.3,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.4,52.07,0.1,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.5,49.91,0.0,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.5,50.64,-0.2,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.5,48.61,-0.3,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.5,48.96,-0.4,0.0,2021,1,2021-01-07 23:30:00
