Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,10,0,69,1000,2.1,15.94,16.2,69.15357172,2021,1,2021-01-07 10:00:00
7,10,30,70,1014,2.3,14.96,17.2,74.03197876,2021,1,2021-01-07 10:30:00
7,11,0,71,1023,2.5,13.03,18.1,77.50292714,2021,1,2021-01-07 11:00:00
7,11,30,70,1027,2.8,12.56,18.7,79.28515922,2021,1,2021-01-07 11:30:00
7,12,0,70,1027,3.2,11.68,19.3,79.56612022,2021,1,2021-01-07 12:00:00
7,12,30,70,1025,3.4,11.54,19.5,78.44001211,2021,1,2021-01-07 12:30:00
7,13,0,69,1019,3.6,11.36,19.7,75.71884045,2021,1,2021-01-07 13:00:00
7,13,30,68,1009,3.7,11.43,19.6,71.59050653,2021,1,2021-01-07 13:30:00
7,14,0,65,996,3.9,11.67,19.5,66.05474704,2021,1,2021-01-07 14:00:00
7,14,30,63,976,3.8,11.96,19.1,59.20558047,2021,1,2021-01-07 14:30:00
7,15,0,59,946,3.8,12.47,18.8,51.13652577,2021,1,2021-01-07 15:00:00
7,15,30,55,906,3.8,13.21,17.9,42.22323715,2021,1,2021-01-07 15:30:00
7,16,0,50,850,3.7,14.38,17.1,32.65292386,2021,1,2021-01-07 16:00:00
7,16,30,44,769,3.7,14.38,17.1,22.80074856,2021,1,2021-01-07 16:30:00
7,17,0,36,631,2.6,20.55,14.1,13.04283358,2021,1,2021-01-07 17:00:00
7,17,30,23,353,2.1,22.98,12.4,4.316414069,2021,1,2021-01-07 17:30:00
7,18,0,0,0,1.6,29.31,10.8,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.5,30.54,10.2,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.4,32.99,9.7,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.3,33.88,9.3,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.2,35.96,8.9,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.2,36.45,8.7,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.2,37.4,8.6,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.3,37.91,8.4,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.4,39.2,8.2,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.5,39.74,8.0,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.5,40.94,7.8,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.6,42.07,7.4,0.0,2021,1,2021-01-07 23:30:00
