Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,66,730,1.7,61.48,1.3,27.21549565,2021,1,2021-01-07 09:30:00
7,10,0,62,841,1.6,61.0,1.9,34.06606819,2021,1,2021-01-07 10:00:00
7,10,30,63,877,1.5,58.86,2.4,38.75815111,2021,1,2021-01-07 10:30:00
7,11,0,64,906,1.4,56.84,2.9,42.417888700000006,2021,1,2021-01-07 11:00:00
7,11,30,63,922,1.3,54.87,3.4,44.57607614,2021,1,2021-01-07 11:30:00
7,12,0,70,896,1.1,51.53,4.0,44.66962595,2021,1,2021-01-07 12:00:00
7,12,30,136,376,1.2,50.11,4.4,28.52837519,2021,1,2021-01-07 12:30:00
7,13,0,93,238,1.3,47.55,4.7,18.29939086,2021,1,2021-01-07 13:00:00
7,13,30,57,902,1.5,47.22,4.8,39.22634344,2021,1,2021-01-07 13:30:00
7,14,0,49,904,1.7,45.45,4.9,35.09721609,2021,1,2021-01-07 14:00:00
7,14,30,49,841,1.5,48.4,4.0,28.90387562,2021,1,2021-01-07 14:30:00
7,15,0,42,791,1.2,52.2,3.2,22.33500935,2021,1,2021-01-07 15:00:00
7,15,30,35,705,0.9,58.48,1.6,15.1092426,2021,1,2021-01-07 15:30:00
7,16,0,26,578,0.7,63.23,-0.1,8.070926335,2021,1,2021-01-07 16:00:00
7,16,30,14,223,0.7,63.23,-0.1,1.7831116319999998,2021,1,2021-01-07 16:30:00
7,17,0,0,0,0.5,67.2,-1.2,0.0,2021,1,2021-01-07 17:00:00
7,17,30,0,0,0.4,67.2,-1.2,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,0.4,66.9,-1.3,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,0.6,66.41,-1.2,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,0.8,64.93,-1.2,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.8,65.41,-1.3,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.9,63.61,-1.4,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.8,64.08,-1.5,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,0.8,62.37,-1.6,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,0.7,63.76,-1.9,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,0.7,62.88,-2.2,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,0.8,64.29,-2.5,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,0.9,63.39,-2.9,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.0,64.74,-3.2,0.0,2021,1,2021-01-07 23:30:00
