Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,7,30,46,365,3.2,49.47,-3.1,9.385107476,2021,1,2021-01-07 07:30:00
7,8,0,69,482,3.3,52.13,-1.3,17.36210538,2021,1,2021-01-07 08:00:00
7,8,30,81,603,2.9,46.4,0.3,26.08962393,2021,1,2021-01-07 08:30:00
7,9,0,72,832,2.4,49.01,1.9,38.2891345,2021,1,2021-01-07 09:00:00
7,9,30,89,844,1.9,43.76,3.5,45.8898469,2021,1,2021-01-07 09:30:00
7,10,0,125,760,1.5,40.99,5.0,49.83048465,2021,1,2021-01-07 10:00:00
7,10,30,133,770,1.2,38.51,5.9,54.61592317,2021,1,2021-01-07 10:30:00
7,11,0,103,932,1.0,36.78,6.8,63.99946935,2021,1,2021-01-07 11:00:00
7,11,30,102,953,0.9,35.78,7.2,67.37744425,2021,1,2021-01-07 11:30:00
7,12,0,116,896,0.8,35.1,7.7,66.34483469,2021,1,2021-01-07 12:00:00
7,12,30,111,915,0.7,34.62,7.9,67.00156696,2021,1,2021-01-07 12:30:00
7,13,0,93,990,0.6,34.93,8.1,68.6905311,2021,1,2021-01-07 13:00:00
7,13,30,104,899,0.6,35.41,7.9,62.02806129,2021,1,2021-01-07 13:30:00
7,14,0,88,950,0.5,36.98,7.7,60.05755898,2021,1,2021-01-07 14:00:00
7,14,30,82,958,0.6,38.79,7.0,55.4598288,2021,1,2021-01-07 14:30:00
7,15,0,82,890,0.7,45.79,6.3,46.92068992,2021,1,2021-01-07 15:00:00
7,15,30,95,707,0.9,49.41,5.2,35.37862791,2021,1,2021-01-07 15:30:00
7,16,0,77,629,1.0,53.76,4.1,26.18237803,2021,1,2021-01-07 16:00:00
7,16,30,53,614,1.0,53.76,4.1,18.48719883,2021,1,2021-01-07 16:30:00
7,17,0,38,474,1.0,56.15,1.2,9.947743824,2021,1,2021-01-07 17:00:00
7,17,30,21,342,1.0,61.75,-0.1,3.566223264,2021,1,2021-01-07 17:30:00
7,18,0,0,0,1.0,60.9,-1.3,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.0,65.07,-2.2,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.1,67.24,-3.0,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.3,69.27,-3.4,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.5,69.21,-3.7,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.0,69.73,-3.8,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.4,67.61,-3.9,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.7,68.64,-4.1,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,3.0,66.6,-4.4,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,3.1,67.1,-4.5,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,3.1,64.69,-4.6,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,3.1,65.18,-4.7,0.0,2021,1,2021-01-07 23:30:00
