Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,71,965,2.2,13.47,30.0,73.36484415,2021,1,2021-01-07 09:30:00
7,10,0,74,978,2.1,13.16,30.7,79.64996593,2021,1,2021-01-07 10:00:00
7,10,30,75,988,2.2,12.72,31.3,84.62166711,2021,1,2021-01-07 10:30:00
7,11,0,75,996,2.2,12.61,31.9,88.37370799,2021,1,2021-01-07 11:00:00
7,11,30,100,954,2.3,12.32,32.3,89.21765045,2021,1,2021-01-07 11:30:00
7,12,0,76,999,2.3,12.42,32.7,91.5626119,2021,1,2021-01-07 12:00:00
7,12,30,116,921,2.4,12.27,32.9,88.37273644,2021,1,2021-01-07 12:30:00
7,13,0,130,886,2.6,12.39,33.1,85.27668874,2021,1,2021-01-07 13:00:00
7,13,30,142,846,2.8,12.46,33.0,80.77371807,2021,1,2021-01-07 13:30:00
7,14,0,89,948,3.0,12.53,33.0,80.30464886,2021,1,2021-01-07 14:00:00
7,14,30,148,795,3.1,12.75,32.7,70.36061365,2021,1,2021-01-07 14:30:00
7,15,0,76,931,3.3,12.95,32.4,67.73404081,2021,1,2021-01-07 15:00:00
7,15,30,75,901,3.3,13.4,31.8,59.57257566,2021,1,2021-01-07 15:30:00
7,16,0,71,868,3.3,13.87,31.2,50.75429294,2021,1,2021-01-07 16:00:00
7,16,30,99,686,3.3,13.87,31.2,38.55825212,2021,1,2021-01-07 16:30:00
7,17,0,67,719,2.6,16.53,29.3,30.77219189,2021,1,2021-01-07 17:00:00
7,17,30,56,633,1.9,19.0,26.9,21.20335017,2021,1,2021-01-07 17:30:00
7,18,0,48,395,1.2,30.38,24.5,10.88342262,2021,1,2021-01-07 18:00:00
7,18,30,25,217,1.2,33.24,23.0,3.846790391,2021,1,2021-01-07 18:30:00
7,19,0,2,14,1.2,35.85,21.6,0.1876512,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.3,37.23,21.0,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.3,39.71,20.5,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.3,40.95,20.0,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.2,45.41,19.5,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.0,46.84,19.0,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,0.9,51.83,18.5,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,0.7,52.81,18.2,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,0.6,55.08,17.9,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,0.7,56.77,17.4,0.0,2021,1,2021-01-07 23:30:00
