Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,162,696,1.5,24.32,25.6,68.20821182,2021,1,2021-01-07 09:30:00
7,10,0,283,559,1.2,23.44,26.2,71.77295444,2021,1,2021-01-07 10:00:00
7,10,30,346,517,1.0,22.74,26.7,76.27593625,2021,1,2021-01-07 10:30:00
7,11,0,194,805,0.8,22.41,27.1,88.75365117,2021,1,2021-01-07 11:00:00
7,11,30,115,941,0.9,22.02,27.4,94.85163362,2021,1,2021-01-07 11:30:00
7,12,0,91,973,0.9,21.96,27.7,96.07097181,2021,1,2021-01-07 12:00:00
7,12,30,149,894,1.1,21.83,27.8,93.91302448,2021,1,2021-01-07 12:30:00
7,13,0,248,728,1.3,21.87,28.0,87.15785007,2021,1,2021-01-07 13:00:00
7,13,30,263,259,1.6,22.0,27.9,46.72191286,2021,1,2021-01-07 13:30:00
7,14,0,299,67,1.9,22.53,27.7,33.4934931,2021,1,2021-01-07 14:00:00
7,14,30,129,6,2.1,23.03,27.3,12.57184261,2021,1,2021-01-07 14:30:00
7,15,0,151,9,2.3,24.21,26.9,14.82358109,2021,1,2021-01-07 15:00:00
7,15,30,69,1,2.3,24.93,26.4,6.567445444,2021,1,2021-01-07 15:30:00
7,16,0,96,10,2.4,26.91,25.9,9.569758819,2021,1,2021-01-07 16:00:00
7,16,30,217,253,2.4,26.91,25.9,32.83740771,2021,1,2021-01-07 16:30:00
7,17,0,179,161,2.4,31.32,24.5,23.4556522,2021,1,2021-01-07 17:00:00
7,17,30,135,236,2.0,33.65,23.3,20.35977468,2021,1,2021-01-07 17:30:00
7,18,0,97,104,1.6,43.28,22.1,11.63431043,2021,1,2021-01-07 18:00:00
7,18,30,57,36,1.6,47.72,20.5,5.911084262,2021,1,2021-01-07 18:30:00
7,19,0,24,12,1.7,52.33,19.0,2.345707034,2021,1,2021-01-07 19:00:00
7,19,30,2,0,2.0,54.73,18.3,0.187658007,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.4,55.81,17.7,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.5,57.6,17.2,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.6,59.85,16.8,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.3,61.39,16.4,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.1,63.58,16.0,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.8,65.22,15.6,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.5,66.84,15.3,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.7,68.14,15.0,0.0,2021,1,2021-01-07 23:30:00
