Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,92,935,0.9,10.78,33.7,79.36589966,2021,1,2021-01-07 09:30:00
7,10,0,96,948,1.2,9.94,34.6,85.36909465,2021,1,2021-01-07 10:00:00
7,10,30,96,960,1.4,9.61,35.2,90.15292175,2021,1,2021-01-07 10:30:00
7,11,0,109,951,1.7,9.07,35.8,93.3418995,2021,1,2021-01-07 11:00:00
7,11,30,155,892,1.9,8.87,36.2,94.18578389,2021,1,2021-01-07 11:30:00
7,12,0,361,581,2.1,8.49,36.6,86.11769858,2021,1,2021-01-07 12:00:00
7,12,30,425,422,2.2,8.44,36.7,77.67470156,2021,1,2021-01-07 12:30:00
7,13,0,413,155,2.4,8.32,36.7,52.34599453,2021,1,2021-01-07 13:00:00
7,13,30,344,92,2.3,8.35,36.6,40.15073529,2021,1,2021-01-07 13:30:00
7,14,0,241,38,2.2,8.45,36.5,25.70400365,2021,1,2021-01-07 14:00:00
7,14,30,323,145,1.9,8.69,36.0,41.46435062,2021,1,2021-01-07 14:30:00
7,15,0,293,85,1.6,9.15,35.6,33.58439548,2021,1,2021-01-07 15:00:00
7,15,30,306,262,1.3,9.56,34.8,45.68643701,2021,1,2021-01-07 15:30:00
7,16,0,267,307,1.1,10.68,34.0,42.7786417,2021,1,2021-01-07 16:00:00
7,16,30,240,199,1.1,10.68,34.0,32.45923252,2021,1,2021-01-07 16:30:00
7,17,0,192,149,1.2,14.72,32.0,24.29805224,2021,1,2021-01-07 17:00:00
7,17,30,136,133,1.2,16.14,30.4,17.26224036,2021,1,2021-01-07 17:30:00
7,18,0,88,336,1.2,24.95,28.8,16.60581678,2021,1,2021-01-07 18:00:00
7,18,30,57,257,1.3,27.06,27.4,9.569601018,2021,1,2021-01-07 18:30:00
7,19,0,29,153,1.4,30.4,25.9,3.940488925,2021,1,2021-01-07 19:00:00
7,19,30,4,15,1.4,31.88,25.1,0.37528796,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.3,34.75,24.3,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.3,35.81,23.8,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.2,37.75,23.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,0.9,38.67,23.0,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,0.6,39.11,22.7,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,0.5,41.05,21.9,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,0.4,43.68,21.2,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,0.6,45.04,20.7,0.0,2021,1,2021-01-07 23:30:00
