Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,95,898,2.3,29.29,29.3,74.3035853,2021,1,2021-01-07 09:30:00
7,10,0,98,913,2.3,27.53,30.3,80.40084920000002,2021,1,2021-01-07 10:00:00
7,10,30,96,929,2.5,26.46,31.0,85.37247344,2021,1,2021-01-07 10:30:00
7,11,0,93,943,2.7,25.73,31.7,89.12442377,2021,1,2021-01-07 11:00:00
7,11,30,96,943,2.8,25.3,32.0,91.37568679,2021,1,2021-01-07 11:30:00
7,12,0,100,939,3.0,25.17,32.4,92.12580065,2021,1,2021-01-07 12:00:00
7,12,30,182,807,3.1,25.03,32.5,87.99786763,2021,1,2021-01-07 12:30:00
7,13,0,231,743,3.3,25.75,32.5,85.8401374,2021,1,2021-01-07 13:00:00
7,13,30,110,902,3.2,26.34,32.1,85.93432965,2021,1,2021-01-07 13:30:00
7,14,0,117,876,3.1,27.76,31.8,81.15004401,2021,1,2021-01-07 14:00:00
7,14,30,118,851,3.0,28.88,31.1,75.24027299,2021,1,2021-01-07 14:30:00
7,15,0,158,740,2.9,31.44,30.4,66.42209878,2021,1,2021-01-07 15:00:00
7,15,30,153,210,2.8,33.68,29.2,27.6762396,2021,1,2021-01-07 15:30:00
7,16,0,236,342,2.8,38.69,28.0,41.28035956,2021,1,2021-01-07 16:00:00
7,16,30,152,101,2.8,38.69,28.0,19.1390758,2021,1,2021-01-07 16:30:00
7,17,0,60,13,2.8,48.46,25.6,6.192217304,2021,1,2021-01-07 17:00:00
7,17,30,105,151,2.6,51.11,24.7,14.54247239,2021,1,2021-01-07 17:30:00
7,18,0,59,73,2.3,58.82,23.8,7.130573139,2021,1,2021-01-07 18:00:00
7,18,30,23,0,2.1,63.23,22.6,2.1579650740000003,2021,1,2021-01-07 18:30:00
7,19,0,7,0,1.9,68.57,21.4,0.6567806429999999,2021,1,2021-01-07 19:00:00
7,19,30,0,0,2.1,70.27,21.0,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.3,72.7,20.6,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.5,74.05,20.3,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.8,75.28,20.1,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,3.0,75.75,20.0,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,3.2,75.26,19.9,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,3.5,75.63,19.8,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,3.8,73.79,19.7,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,3.9,74.71,19.5,0.0,2021,1,2021-01-07 23:30:00
