Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,0,98,876,0.9,46.4,10.4,59.39891671,2021,1,2021-01-07 09:00:00
7,9,30,107,886,0.9,42.86,11.6,66.43582679,2021,1,2021-01-07 09:30:00
7,10,0,183,734,0.9,40.57,12.8,67.748636,2021,1,2021-01-07 10:00:00
7,10,30,327,454,1.0,38.22,13.7,63.90078216,2021,1,2021-01-07 10:30:00
7,11,0,400,282,1.1,36.92,14.7,59.02077854,2021,1,2021-01-07 11:00:00
7,11,30,429,124,1.2,35.3,15.4,49.91862098,2021,1,2021-01-07 11:30:00
7,12,0,420,287,1.3,34.71,16.1,62.1163023,2021,1,2021-01-07 12:00:00
7,12,30,401,256,1.3,33.84,16.5,57.70597878,2021,1,2021-01-07 12:30:00
7,13,0,361,103,1.4,34.05,16.9,41.75454903,2021,1,2021-01-07 13:00:00
7,13,30,377,329,1.5,34.05,16.9,59.67616446,2021,1,2021-01-07 13:30:00
7,14,0,361,233,1.6,35.18,16.9,50.10545884,2021,1,2021-01-07 14:00:00
7,14,30,311,80,1.6,36.32,16.4,34.34213244,2021,1,2021-01-07 14:30:00
7,15,0,280,305,1.6,38.94,15.9,44.19462644,2021,1,2021-01-07 15:00:00
7,15,30,228,371,1.6,40.98,15.1,40.53555521,2021,1,2021-01-07 15:30:00
7,16,0,150,516,1.5,44.74,14.3,36.7825865,2021,1,2021-01-07 16:00:00
7,16,30,100,584,1.5,44.74,14.3,30.21426749,2021,1,2021-01-07 16:30:00
7,17,0,90,438,1.2,56.51,12.1,20.17461054,2021,1,2021-01-07 17:00:00
7,17,30,62,310,1.4,60.76,11.0,11.35422042,2021,1,2021-01-07 17:30:00
7,18,0,32,161,1.6,66.09,9.8,4.410375191,2021,1,2021-01-07 18:00:00
7,18,30,4,15,2.1,68.8,9.2,0.375353555,2021,1,2021-01-07 18:30:00
7,19,0,0,0,2.6,70.27,8.5,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,2.9,71.71,8.2,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,3.1,74.61,7.8,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,3.0,75.53,7.6,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.8,77.81,7.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.6,78.24,7.3,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.4,79.46,7.2,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.4,78.92,7.3,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.5,79.09,7.4,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.4,79.09,7.4,0.0,2021,1,2021-01-07 23:30:00
