Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,83,924,1.2,17.85,32.1,73.17552088,2021,1,2021-01-07 09:30:00
7,10,0,251,536,1.4,17.46,32.8,64.26262315,2021,1,2021-01-07 10:00:00
7,10,30,143,846,1.7,16.97,33.3,81.33633286,2021,1,2021-01-07 10:30:00
7,11,0,269,401,1.9,16.62,33.8,58.72694866,2021,1,2021-01-07 11:00:00
7,11,30,366,137,2.1,16.41,34.0,46.06209008,2021,1,2021-01-07 11:30:00
7,12,0,375,420,2.3,16.28,34.3,71.39131352,2021,1,2021-01-07 12:00:00
7,12,30,387,211,2.5,16.28,34.3,54.41125078,2021,1,2021-01-07 12:30:00
7,13,0,395,343,2.6,16.61,34.2,66.04407355,2021,1,2021-01-07 13:00:00
7,13,30,325,295,2.7,16.79,34.0,54.59905586,2021,1,2021-01-07 13:30:00
7,14,0,233,661,2.7,17.08,33.8,73.45559233,2021,1,2021-01-07 14:00:00
7,14,30,147,804,2.7,17.56,33.3,72.61167432,2021,1,2021-01-07 14:30:00
7,15,0,172,710,2.6,17.71,32.9,63.98111067,2021,1,2021-01-07 15:00:00
7,15,30,192,614,2.5,18.32,32.3,55.35059281,2021,1,2021-01-07 15:30:00
7,16,0,210,398,2.3,18.56,31.8,40.99718986,2021,1,2021-01-07 16:00:00
7,16,30,134,483,2.3,18.56,31.8,34.52394936,2021,1,2021-01-07 16:30:00
7,17,0,98,623,1.7,21.53,30.2,32.17913838,2021,1,2021-01-07 17:00:00
7,17,30,84,517,1.3,23.87,28.4,22.42264216,2021,1,2021-01-07 17:30:00
7,18,0,64,396,0.9,36.24,26.6,13.60396422,2021,1,2021-01-07 18:00:00
7,18,30,40,248,1.1,39.13,25.3,6.286059508999998,2021,1,2021-01-07 18:30:00
7,19,0,9,47,1.2,41.23,23.9,0.938232276,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.5,42.99,23.2,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.8,44.38,22.6,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.2,45.74,22.1,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.6,47.56,21.5,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.9,48.44,21.2,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,3.2,50.32,20.9,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,3.4,50.94,20.7,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,3.6,52.14,20.5,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,3.5,52.79,20.3,0.0,2021,1,2021-01-07 23:30:00
