Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,8,30,98,116,1.9,48.85,-4.0,12.10690839,2021,1,2021-01-07 08:30:00
7,9,0,84,26,2.2,52.79,-3.2,8.728159545,2021,1,2021-01-07 09:00:00
7,9,30,163,221,2.7,47.94,-1.9,23.83785863,2021,1,2021-01-07 09:30:00
7,10,0,180,122,3.2,52.03,-0.6,22.33594213,2021,1,2021-01-07 10:00:00
7,10,30,140,49,3.5,47.02,0.8,15.5786107,2021,1,2021-01-07 10:30:00
7,11,0,134,10,3.8,50.08,2.2,13.13838519,2021,1,2021-01-07 11:00:00
7,11,30,238,52,3.9,47.32,3.0,25.15040194,2021,1,2021-01-07 11:30:00
7,12,0,267,75,4.0,49.6,3.8,29.27931498,2021,1,2021-01-07 12:00:00
7,12,30,248,44,4.0,48.57,4.1,25.71315979,2021,1,2021-01-07 12:30:00
7,13,0,210,25,3.9,50.3,4.3,21.11477458,2021,1,2021-01-07 13:00:00
7,13,30,175,13,3.7,50.65,4.2,17.07952532,2021,1,2021-01-07 13:30:00
7,14,0,193,31,3.5,52.73,4.0,19.61334417,2021,1,2021-01-07 14:00:00
7,14,30,171,26,3.4,54.62,3.5,17.17350099,2021,1,2021-01-07 14:30:00
7,15,0,138,17,3.2,57.6,2.9,13.60750854,2021,1,2021-01-07 15:00:00
7,15,30,116,24,2.7,62.28,1.8,11.63690661,2021,1,2021-01-07 15:30:00
7,16,0,87,13,2.3,66.33,0.7,8.446243998,2021,1,2021-01-07 16:00:00
7,16,30,54,4,2.3,66.33,0.7,5.161593555,2021,1,2021-01-07 16:30:00
7,17,0,21,0,1.6,74.54,-2.2,1.970853077,2021,1,2021-01-07 17:00:00
7,17,30,2,0,1.5,78.03,-2.8,0.187701531,2021,1,2021-01-07 17:30:00
7,18,0,0,0,1.4,77.91,-3.3,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.1,79.68,-3.6,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,0.9,80.09,-3.9,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.9,80.09,-3.9,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.9,79.79,-3.8,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.9,79.19,-3.7,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.0,79.06,-3.7,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.0,79.65,-3.8,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.0,79.55,-3.9,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.0,78.86,-3.8,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.0,79.21,-3.7,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.0,78.62,-3.6,0.0,2021,1,2021-01-07 23:30:00
