Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,0,110,855,3.4,35.86,6.0,56.02348848,2021,1,2021-01-07 09:00:00
7,9,30,163,740,3.5,34.41,6.6,59.58907972,2021,1,2021-01-07 09:30:00
7,10,0,172,722,3.6,33.76,7.2,63.24846438,2021,1,2021-01-07 10:00:00
7,10,30,167,827,3.8,32.85,7.6,73.2890705,2021,1,2021-01-07 10:30:00
7,11,0,147,949,4.0,33.15,7.9,82.954321,2021,1,2021-01-07 11:00:00
7,11,30,148,944,4.2,32.93,8.0,84.6433431,2021,1,2021-01-07 11:30:00
7,12,0,174,889,4.3,34.2,8.0,83.70494684,2021,1,2021-01-07 12:00:00
7,12,30,193,850,4.5,34.9,7.7,82.20378386,2021,1,2021-01-07 12:30:00
7,13,0,176,869,4.6,37.58,7.4,80.70261098,2021,1,2021-01-07 13:00:00
7,13,30,221,736,4.5,38.94,6.9,73.00811207,2021,1,2021-01-07 13:30:00
7,14,0,174,810,4.4,41.65,6.4,70.66248136,2021,1,2021-01-07 14:00:00
7,14,30,209,597,4.1,42.82,6.0,56.58653862,2021,1,2021-01-07 14:30:00
7,15,0,210,241,3.8,43.73,5.6,33.22010404,2021,1,2021-01-07 15:00:00
7,15,30,154,384,3.5,45.27,5.1,33.31412921,2021,1,2021-01-07 15:30:00
7,16,0,134,535,3.1,46.02,4.7,34.72192111,2021,1,2021-01-07 16:00:00
7,16,30,112,405,3.1,46.02,4.7,23.83612963,2021,1,2021-01-07 16:30:00
7,17,0,85,289,2.3,52.22,3.1,14.92130416,2021,1,2021-01-07 17:00:00
7,17,30,56,150,1.8,57.76,1.7,7.507689932999999,2021,1,2021-01-07 17:30:00
7,18,0,21,59,1.2,61.6,0.3,2.346189202,2021,1,2021-01-07 18:00:00
7,18,30,0,0,0.9,65.36,-0.5,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,0.6,64.75,-1.3,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.5,68.67,-2.1,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.4,69.1,-2.8,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.7,71.72,-3.3,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,0.9,71.02,-3.8,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.1,71.55,-3.9,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.3,70.17,-4.1,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.5,70.17,-4.1,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.7,68.81,-4.2,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.9,68.81,-4.2,0.0,2021,1,2021-01-07 23:30:00
