Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,10,0,76,961,3.1,32.9,22.5,72.99559448,2021,1,2021-01-07 10:00:00
7,10,30,76,976,3.2,31.73,23.1,78.06161188,2021,1,2021-01-07 10:30:00
7,11,0,74,987,3.4,30.52,23.7,81.6263875,2021,1,2021-01-07 11:00:00
7,11,30,74,991,3.5,29.8,24.1,83.69013506,2021,1,2021-01-07 11:30:00
7,12,0,75,992,3.6,29.27,24.4,84.34661804,2021,1,2021-01-07 12:00:00
7,12,30,75,990,3.6,28.93,24.6,83.50203005,2021,1,2021-01-07 12:30:00
7,13,0,74,984,3.7,29.26,24.7,81.15637819,2021,1,2021-01-07 13:00:00
7,13,30,73,974,3.6,29.43,24.6,77.30974468,2021,1,2021-01-07 13:30:00
7,14,0,71,961,3.6,30.02,24.5,72.14958618,2021,1,2021-01-07 14:00:00
7,14,30,77,928,3.5,30.75,24.1,65.48846891,2021,1,2021-01-07 14:30:00
7,15,0,68,919,3.4,30.9,23.8,58.35811174,2021,1,2021-01-07 15:00:00
7,15,30,64,887,3.2,32.04,23.2,49.91434119,2021,1,2021-01-07 15:30:00
7,16,0,61,839,3.1,32.91,22.6,40.62603813,2021,1,2021-01-07 16:00:00
7,16,30,68,707,3.1,32.91,22.6,29.83621276,2021,1,2021-01-07 16:30:00
7,17,0,71,483,2.3,38.29,20.6,18.39001971,2021,1,2021-01-07 17:00:00
7,17,30,39,495,1.7,43.33,18.6,11.16561458,2021,1,2021-01-07 17:30:00
7,18,0,23,296,1.0,53.11,16.6,3.847061024,2021,1,2021-01-07 18:00:00
7,18,30,0,0,0.9,55.95,15.8,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,0.9,58.98,15.0,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.9,60.12,14.7,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.9,62.48,14.3,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.9,63.7,14.0,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,0.9,66.01,13.7,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.0,67.74,13.3,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.0,70.43,12.8,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.1,71.83,12.5,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.1,72.53,12.2,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.1,73.4,12.0,0.0,2021,1,2021-01-07 23:30:00
