Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,122,861,1.9,24.42,23.4,69.99251252,2021,1,2021-01-07 09:30:00
7,10,0,123,885,2.1,21.63,24.5,76.37160357,2021,1,2021-01-07 10:00:00
7,10,30,125,901,2.4,20.5,25.4,81.53104042,2021,1,2021-01-07 10:30:00
7,11,0,127,912,2.6,18.67,26.3,85.37688463,2021,1,2021-01-07 11:00:00
7,11,30,129,917,2.9,18.0,26.9,87.72182483,2021,1,2021-01-07 11:30:00
7,12,0,128,919,3.1,16.8,27.6,88.5655245,2021,1,2021-01-07 12:00:00
7,12,30,142,896,3.3,16.49,27.9,87.53322229,2021,1,2021-01-07 12:30:00
7,13,0,129,908,3.5,15.81,28.3,85.84410097,2021,1,2021-01-07 13:00:00
7,13,30,138,879,3.7,15.81,28.3,81.80989732,2021,1,2021-01-07 13:30:00
7,14,0,134,863,4.0,16.03,28.3,76.83750677,2021,1,2021-01-07 14:00:00
7,14,30,135,834,4.1,16.31,28.0,70.55188725,2021,1,2021-01-07 14:30:00
7,15,0,212,603,4.2,17.68,27.6,58.16803516,2021,1,2021-01-07 15:00:00
7,15,30,180,599,4.3,18.41,26.9,50.85051236,2021,1,2021-01-07 15:30:00
7,16,0,126,692,4.3,20.72,26.2,45.78457747,2021,1,2021-01-07 16:00:00
7,16,30,126,560,4.3,20.72,26.2,34.71371653,2021,1,2021-01-07 16:30:00
7,17,0,123,330,4.0,26.21,24.0,22.14225738,2021,1,2021-01-07 17:00:00
7,17,30,82,310,3.5,29.39,22.1,14.91818837,2021,1,2021-01-07 17:30:00
7,18,0,49,235,3.0,36.6,20.2,7.881471672999999,2021,1,2021-01-07 18:00:00
7,18,30,19,96,2.8,39.91,18.8,2.251883704,2021,1,2021-01-07 18:30:00
7,19,0,0,0,2.6,45.03,17.5,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,2.4,46.82,16.9,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.2,50.3,16.3,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.3,51.93,15.8,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.4,54.26,15.2,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.7,55.31,14.9,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,3.0,55.48,14.5,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,3.1,56.2,14.3,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,3.2,54.87,14.0,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,3.2,55.58,13.8,0.0,2021,1,2021-01-07 23:30:00
