Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,10,30,69,952,2.8,20.39,19.4,59.20538523,2021,1,2021-01-07 10:30:00
7,11,0,67,967,3.0,19.69,19.9,62.20753513,2021,1,2021-01-07 11:00:00
7,11,30,69,968,3.2,19.57,20.0,63.6148755,2021,1,2021-01-07 11:30:00
7,12,0,71,963,3.3,19.94,20.1,63.52097843,2021,1,2021-01-07 12:00:00
7,12,30,72,955,3.4,20.18,19.9,61.92605307,2021,1,2021-01-07 12:30:00
7,13,0,126,775,3.6,21.37,19.6,54.79535493,2021,1,2021-01-07 13:00:00
7,13,30,150,661,3.7,21.9,19.2,48.41528675,2021,1,2021-01-07 13:30:00
7,14,0,214,313,3.8,23.48,18.8,34.90419741,2021,1,2021-01-07 14:00:00
7,14,30,184,260,3.6,24.23,18.3,28.054872,2021,1,2021-01-07 14:30:00
7,15,0,144,107,3.5,26.81,17.7,17.26465048,2021,1,2021-01-07 15:00:00
7,15,30,102,70,3.1,28.73,16.6,11.54118307,2021,1,2021-01-07 15:30:00
7,16,0,48,0,2.7,34.1,15.5,4.503930777,2021,1,2021-01-07 16:00:00
7,16,30,22,0,2.7,34.1,15.5,2.064301606,2021,1,2021-01-07 16:30:00
7,17,0,5,2,2.3,42.6,12.5,0.469174927,2021,1,2021-01-07 17:00:00
7,17,30,0,0,2.4,44.31,11.9,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,2.6,46.95,11.3,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,2.6,48.53,10.8,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,2.6,52.36,10.3,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,2.5,53.78,9.9,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.4,58.25,9.4,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.4,59.44,9.1,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.4,63.52,8.8,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.5,63.52,8.8,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.5,67.0,8.7,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.5,67.0,8.7,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.5,70.12,8.6,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.6,70.59,8.5,0.0,2021,1,2021-01-07 23:30:00
