Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,8,0,17,0,2.4,63.4,-6.8,1.595533144,2021,1,2021-01-07 08:00:00
7,8,30,29,0,2.6,55.69,-5.1,2.721740988,2021,1,2021-01-07 08:30:00
7,9,0,45,0,2.7,56.28,-3.4,4.223312288,2021,1,2021-01-07 09:00:00
7,9,30,69,6,2.5,49.62,-1.7,6.663323789,2021,1,2021-01-07 09:30:00
7,10,0,101,9,2.4,50.9,-0.1,9.760189986,2021,1,2021-01-07 10:00:00
7,10,30,114,9,1.9,46.96,1.0,11.07392784,2021,1,2021-01-07 10:30:00
7,11,0,150,36,1.5,47.8,2.1,15.57838813,2021,1,2021-01-07 11:00:00
7,11,30,147,18,1.0,46.13,2.6,14.54600537,2021,1,2021-01-07 11:30:00
7,12,0,164,15,0.5,47.37,3.0,16.04745796,2021,1,2021-01-07 12:00:00
7,12,30,183,35,0.8,47.03,3.1,18.67509137,2021,1,2021-01-07 12:30:00
7,13,0,183,224,1.2,48.18,3.2,26.27648159,2021,1,2021-01-07 13:00:00
7,13,30,173,245,1.3,49.21,2.9,25.52580913,2021,1,2021-01-07 13:30:00
7,14,0,119,375,1.5,50.64,2.7,23.74280848,2021,1,2021-01-07 14:00:00
7,14,30,95,466,1.6,53.22,2.0,22.2414581,2021,1,2021-01-07 14:30:00
7,15,0,77,358,1.7,54.63,1.4,15.29696867,2021,1,2021-01-07 15:00:00
7,15,30,55,305,1.4,60.5,0.0,9.947875015,2021,1,2021-01-07 15:30:00
7,16,0,32,234,1.0,62.97,-1.4,4.974014036,2021,1,2021-01-07 16:00:00
7,16,30,7,44,1.0,62.97,-1.4,0.65694525,2021,1,2021-01-07 16:30:00
7,17,0,0,0,0.9,66.41,-3.1,0.0,2021,1,2021-01-07 17:00:00
7,17,30,0,0,0.8,68.42,-3.5,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,0.8,67.53,-3.8,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,0.9,68.55,-4.0,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.0,67.74,-4.1,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.9,68.25,-4.2,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.8,67.79,-4.2,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.6,68.31,-4.3,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,0.5,67.99,-4.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,0.5,69.54,-4.7,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,0.6,69.5,-4.9,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,0.7,70.03,-5.0,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,0.7,70.41,-5.2,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,0.8,70.41,-5.2,0.0,2021,1,2021-01-07 23:30:00
