Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,0,86,955,2.6,20.22,21.0,74.59184381,2021,1,2021-01-07 09:00:00
7,9,30,89,966,2.8,19.26,21.8,81.25279079,2021,1,2021-01-07 09:30:00
7,10,0,93,974,3.0,18.42,22.7,86.88145486,2021,1,2021-01-07 10:00:00
7,10,30,105,964,3.4,17.75,23.3,90.91530722,2021,1,2021-01-07 10:30:00
7,11,0,288,664,3.7,17.9,23.9,84.72237456,2021,1,2021-01-07 11:00:00
7,11,30,411,321,3.9,17.69,24.1,66.98963725,2021,1,2021-01-07 11:30:00
7,12,0,454,181,4.2,18.39,24.3,58.73308224,2021,1,2021-01-07 12:00:00
7,12,30,262,20,4.4,18.72,24.0,26.36429798,2021,1,2021-01-07 12:30:00
7,13,0,310,33,4.5,20.27,23.8,31.89993246,2021,1,2021-01-07 13:00:00
7,13,30,418,100,4.6,21.37,22.9,47.56889932,2021,1,2021-01-07 13:30:00
7,14,0,250,20,4.6,24.96,22.1,25.05129746,2021,1,2021-01-07 14:00:00
7,14,30,200,47,4.2,27.02,20.8,22.2368627,2021,1,2021-01-07 14:30:00
7,15,0,213,19,3.8,33.53,19.6,21.2988794,2021,1,2021-01-07 15:00:00
7,15,30,132,9,3.1,34.55,19.1,12.9482886,2021,1,2021-01-07 15:30:00
7,16,0,132,13,2.4,38.9,18.6,13.13601715,2021,1,2021-01-07 16:00:00
7,16,30,132,127,2.4,38.9,18.6,18.29659532,2021,1,2021-01-07 16:30:00
7,17,0,110,488,1.9,42.71,17.6,29.08721484,2021,1,2021-01-07 17:00:00
7,17,30,42,13,1.3,45.49,16.6,4.316214807,2021,1,2021-01-07 17:30:00
7,18,0,63,97,0.7,55.05,15.5,7.975710751,2021,1,2021-01-07 18:00:00
7,18,30,44,120,0.7,60.23,14.1,5.630000107000001,2021,1,2021-01-07 18:30:00
7,19,0,14,28,0.6,66.0,12.7,1.407521686,2021,1,2021-01-07 19:00:00
7,19,30,0,0,0.7,69.55,11.9,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.7,71.23,11.0,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.9,73.63,10.5,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.0,75.12,10.0,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.2,77.68,9.5,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.5,79.2,9.1,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.7,81.37,8.7,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.9,78.59,8.4,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.1,80.75,8.0,0.0,2021,1,2021-01-07 23:30:00
