Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,8,30,24,0,3.2,35.43,-9.8,2.2525916390000003,2021,1,2021-01-07 08:30:00
7,9,0,42,0,3.3,35.49,-8.5,3.941979056,2021,1,2021-01-07 09:00:00
7,9,30,61,0,3.5,32.59,-7.4,5.72518609,2021,1,2021-01-07 09:30:00
7,10,0,115,21,3.7,32.35,-6.3,11.63794252,2021,1,2021-01-07 10:00:00
7,10,30,217,86,3.9,30.67,-5.6,24.40194983,2021,1,2021-01-07 10:30:00
7,11,0,209,44,4.0,30.21,-4.9,21.86773298,2021,1,2021-01-07 11:00:00
7,11,30,227,83,4.3,29.95,-4.8,25.7156749,2021,1,2021-01-07 11:30:00
7,12,0,267,260,4.6,30.09,-4.7,39.04273358,2021,1,2021-01-07 12:00:00
7,12,30,239,403,4.9,30.09,-4.7,44.11078073,2021,1,2021-01-07 12:30:00
7,13,0,246,136,5.3,30.57,-4.7,30.22057744,2021,1,2021-01-07 13:00:00
7,13,30,217,97,5.5,30.8,-4.8,25.24641076,2021,1,2021-01-07 13:30:00
7,14,0,171,269,5.8,30.93,-4.9,28.62514403,2021,1,2021-01-07 14:00:00
7,14,30,165,424,5.9,31.68,-5.2,33.41175367,2021,1,2021-01-07 14:30:00
7,15,0,136,339,6.0,32.05,-5.6,25.24663271,2021,1,2021-01-07 15:00:00
7,15,30,106,425,5.7,33.81,-6.3,22.80661316,2021,1,2021-01-07 15:30:00
7,16,0,79,416,5.5,34.41,-7.0,16.98777258,2021,1,2021-01-07 16:00:00
7,16,30,56,294,5.5,34.41,-7.0,9.760930101,2021,1,2021-01-07 16:30:00
7,17,0,27,115,3.8,39.79,-8.9,3.378854043,2021,1,2021-01-07 17:00:00
7,17,30,2,1,3.3,41.38,-9.4,0.187715145,2021,1,2021-01-07 17:30:00
7,18,0,0,0,2.8,44.64,-9.8,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,2.7,45.76,-10.1,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,2.5,45.75,-10.3,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,2.4,46.48,-10.5,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.3,45.37,-10.6,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.2,46.53,-10.9,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.1,46.62,-11.1,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.1,47.75,-11.4,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.0,47.6,-11.7,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.0,48.37,-11.9,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.0,48.02,-12.2,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.1,48.8,-12.4,0.0,2021,1,2021-01-07 23:30:00
