Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,30,144,7,1.2,30.27,19.0,14.07424221,2021,1,2021-01-07 09:30:00
7,10,0,137,7,1.6,28.38,19.8,13.41732625,2021,1,2021-01-07 10:00:00
7,10,30,124,5,2.0,27.35,20.4,12.00983519,2021,1,2021-01-07 10:30:00
7,11,0,114,4,2.4,26.48,21.0,11.0714938,2021,1,2021-01-07 11:00:00
7,11,30,168,10,2.7,25.81,21.4,16.60716768,2021,1,2021-01-07 11:30:00
7,12,0,124,5,3.0,25.42,21.8,12.10347576,2021,1,2021-01-07 12:00:00
7,12,30,96,1,3.1,25.27,21.9,9.101053168,2021,1,2021-01-07 12:30:00
7,13,0,124,5,3.3,25.51,22.0,12.10344916,2021,1,2021-01-07 13:00:00
7,13,30,110,3,3.4,25.66,21.9,10.60225781,2021,1,2021-01-07 13:30:00
7,14,0,102,2,3.4,26.15,21.8,9.757840927,2021,1,2021-01-07 14:00:00
7,14,30,158,8,3.3,26.47,21.6,15.38739837,2021,1,2021-01-07 14:30:00
7,15,0,107,4,3.3,27.11,21.3,10.32085001,2021,1,2021-01-07 15:00:00
7,15,30,166,13,3.1,27.81,20.9,16.32577999,2021,1,2021-01-07 15:30:00
7,16,0,162,32,2.9,28.55,20.5,16.88881218,2021,1,2021-01-07 16:00:00
7,16,30,138,49,2.9,28.55,20.5,15.10610422,2021,1,2021-01-07 16:30:00
7,17,0,109,73,2.5,31.77,19.1,12.85446042,2021,1,2021-01-07 17:00:00
7,17,30,102,230,2.3,34.45,17.8,15.85718872,2021,1,2021-01-07 17:30:00
7,18,0,63,229,2.1,41.3,16.5,10.13373286,2021,1,2021-01-07 18:00:00
7,18,30,31,87,2.4,45.74,14.9,3.753300401,2021,1,2021-01-07 18:30:00
7,19,0,5,12,2.6,56.34,13.2,0.469171317,2021,1,2021-01-07 19:00:00
7,19,30,0,0,2.8,59.75,12.3,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,3.1,68.39,11.3,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.9,71.64,10.6,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.7,77.68,10.0,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.6,80.32,9.5,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.5,83.93,9.0,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.3,85.64,8.7,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.2,86.54,8.5,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.1,87.12,8.4,0.0,2021,1,2021-01-07 23:30:00
