Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,8,0,36,467,2.8,46.94,-7.4,9.197839948,2021,1,2021-01-07 08:00:00
7,8,30,46,625,2.4,42.48,-6.1,16.8937504,2021,1,2021-01-07 08:30:00
7,9,0,56,707,2.1,44.15,-4.7,24.49556122,2021,1,2021-01-07 09:00:00
7,9,30,55,810,2.2,40.05,-3.4,32.37872754,2021,1,2021-01-07 09:30:00
7,10,0,60,859,2.4,38.1,-2.1,39.13546809,2021,1,2021-01-07 10:00:00
7,10,30,77,842,2.6,36.14,-1.4,43.82763311,2021,1,2021-01-07 10:30:00
7,11,0,89,905,2.8,36.76,-0.6,50.77203651,2021,1,2021-01-07 11:00:00
7,11,30,64,1034,2.9,35.7,-0.2,56.77809068,2021,1,2021-01-07 11:30:00
7,12,0,64,1040,3.1,37.23,0.2,58.27940383,2021,1,2021-01-07 12:00:00
7,12,30,64,1044,3.2,36.7,0.4,58.46697066,2021,1,2021-01-07 12:30:00
7,13,0,62,1046,3.3,38.27,0.6,57.15298053,2021,1,2021-01-07 13:00:00
7,13,30,61,1040,3.1,38.27,0.6,54.24371551,2021,1,2021-01-07 13:30:00
7,14,0,59,1023,3.0,40.09,0.7,49.73899243,2021,1,2021-01-07 14:00:00
7,14,30,56,998,2.6,40.97,0.4,43.82676613,2021,1,2021-01-07 14:30:00
7,15,0,50,963,2.2,43.44,0.2,36.69443945,2021,1,2021-01-07 15:00:00
7,15,30,46,909,1.5,47.75,-1.1,28.71779768,2021,1,2021-01-07 15:30:00
7,16,0,42,802,0.8,50.27,-2.4,19.70857409,2021,1,2021-01-07 16:00:00
7,16,30,34,581,0.8,50.27,-2.4,10.1358381,2021,1,2021-01-07 16:30:00
7,17,0,17,178,0.5,51.92,-5.2,2.252477776,2021,1,2021-01-07 17:00:00
7,17,30,0,0,0.6,55.18,-6.0,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,0.8,54.72,-6.8,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.0,57.83,-7.5,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.3,56.91,-8.2,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.6,58.71,-8.6,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,2.0,56.62,-8.9,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,2.2,57.96,-9.2,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,2.5,56.03,-9.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,2.6,56.92,-9.6,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,2.7,53.97,-9.7,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,2.7,53.97,-9.7,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,2.8,51.83,-9.8,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,2.8,51.42,-9.7,0.0,2021,1,2021-01-07 23:30:00
