Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,9,0,333,277,2.4,58.73,13.2,50.67050221,2021,1,2021-01-07 09:00:00
7,9,30,308,304,2.1,55.05,14.2,51.98361051,2021,1,2021-01-07 09:30:00
7,10,0,345,207,1.9,50.13,15.2,49.07424091,2021,1,2021-01-07 10:00:00
7,10,30,420,194,1.8,47.03,16.2,55.82954569,2021,1,2021-01-07 10:30:00
7,11,0,417,205,1.7,42.15,17.3,57.04866111,2021,1,2021-01-07 11:00:00
7,11,30,178,13,1.8,40.29,18.0,17.82756942,2021,1,2021-01-07 11:30:00
7,12,0,174,10,1.9,36.86,18.7,17.264460699999994,2021,1,2021-01-07 12:00:00
7,12,30,269,18,2.1,35.95,19.1,26.83485898,2021,1,2021-01-07 12:30:00
7,13,0,110,2,2.3,34.42,19.5,10.50870976,2021,1,2021-01-07 13:00:00
7,13,30,88,0,2.1,35.51,19.0,8.256888761,2021,1,2021-01-07 13:30:00
7,14,0,108,3,2.0,37.37,18.5,10.41499647,2021,1,2021-01-07 14:00:00
7,14,30,142,7,1.9,40.03,17.4,13.88682987,2021,1,2021-01-07 14:30:00
7,15,0,205,67,1.9,45.42,16.3,24.02075292,2021,1,2021-01-07 15:00:00
7,15,30,286,173,2.0,48.16,15.4,38.09578970000001,2021,1,2021-01-07 15:30:00
7,16,0,150,6,2.1,52.05,14.5,14.45027007,2021,1,2021-01-07 16:00:00
7,16,30,86,0,2.1,52.05,14.5,8.06963134,2021,1,2021-01-07 16:30:00
7,17,0,56,0,1.4,54.16,13.6,5.254695645,2021,1,2021-01-07 17:00:00
7,17,30,100,139,0.9,55.95,13.1,13.98132061,2021,1,2021-01-07 17:30:00
7,18,0,38,77,0.4,59.64,12.6,5.442423166,2021,1,2021-01-07 18:00:00
7,18,30,16,20,0.4,63.69,11.6,1.782882357,2021,1,2021-01-07 18:30:00
7,19,0,5,0,0.4,74.36,10.6,0.469184725,2021,1,2021-01-07 19:00:00
7,19,30,1,0,0.3,76.87,10.1,0.093837461,2021,1,2021-01-07 19:30:00
7,20,0,0,0,0.1,77.65,9.6,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,0.2,78.7,9.4,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,0.2,78.65,9.2,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,0.4,80.79,8.8,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,0.7,80.96,8.4,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,0.9,82.06,8.2,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.1,81.69,8.0,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.2,82.81,7.8,0.0,2021,1,2021-01-07 23:30:00
