Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
7,8,0,24,586,1.1,35.87,-5.4,7.508275754,2021,1,2021-01-07 08:00:00
7,8,30,33,784,1.3,31.09,-3.5,15.76704987,2021,1,2021-01-07 08:30:00
7,9,0,38,874,1.5,32.17,-1.5,23.55620557,2021,1,2021-01-07 09:00:00
7,9,30,43,932,1.2,29.04,-0.1,30.78213765,2021,1,2021-01-07 09:30:00
7,10,0,47,971,1.0,25.24,1.3,37.069382,2021,1,2021-01-07 10:00:00
7,10,30,50,997,0.7,23.5,2.3,42.2304774,2021,1,2021-01-07 10:30:00
7,11,0,54,1013,0.5,21.91,3.2,46.17153193,2021,1,2021-01-07 11:00:00
7,11,30,55,1023,0.6,21.13,3.7,48.61122381,2021,1,2021-01-07 11:30:00
7,12,0,55,1027,0.7,21.65,4.2,49.54939214,2021,1,2021-01-07 12:00:00
7,12,30,54,1026,0.9,21.35,4.4,49.08006653,2021,1,2021-01-07 12:30:00
7,13,0,53,1018,1.1,22.14,4.5,47.10930463,2021,1,2021-01-07 13:00:00
7,13,30,52,1003,1.2,22.3,4.4,43.73099618,2021,1,2021-01-07 13:30:00
7,14,0,50,980,1.2,23.35,4.2,39.03891502,2021,1,2021-01-07 14:00:00
7,14,30,46,946,0.9,24.87,3.3,33.03325483,2021,1,2021-01-07 14:30:00
7,15,0,41,896,0.7,34.82,2.5,26.08899314,2021,1,2021-01-07 15:00:00
7,15,30,35,819,0.6,37.66,1.4,18.39390098,2021,1,2021-01-07 15:30:00
7,16,0,27,691,0.5,27.81,0.4,10.41706861,2021,1,2021-01-07 16:00:00
7,16,30,17,362,0.5,27.81,0.4,3.003118878,2021,1,2021-01-07 16:30:00
7,17,0,0,0,0.6,28.14,-1.2,0.0,2021,1,2021-01-07 17:00:00
7,17,30,0,0,0.9,30.29,-2.2,0.0,2021,1,2021-01-07 17:30:00
7,18,0,0,0,1.2,34.56,-3.2,0.0,2021,1,2021-01-07 18:00:00
7,18,30,0,0,1.3,36.73,-4.0,0.0,2021,1,2021-01-07 18:30:00
7,19,0,0,0,1.5,41.92,-4.9,0.0,2021,1,2021-01-07 19:00:00
7,19,30,0,0,1.5,42.88,-5.2,0.0,2021,1,2021-01-07 19:30:00
7,20,0,0,0,1.6,45.58,-5.4,0.0,2021,1,2021-01-07 20:00:00
7,20,30,0,0,1.7,45.58,-5.4,0.0,2021,1,2021-01-07 20:30:00
7,21,0,0,0,1.8,44.37,-5.4,0.0,2021,1,2021-01-07 21:00:00
7,21,30,0,0,1.7,43.65,-5.2,0.0,2021,1,2021-01-07 21:30:00
7,22,0,0,0,1.5,40.62,-4.9,0.0,2021,1,2021-01-07 22:00:00
7,22,30,0,0,1.5,40.62,-4.9,0.0,2021,1,2021-01-07 22:30:00
7,23,0,0,0,1.5,39.21,-4.9,0.0,2021,1,2021-01-07 23:00:00
7,23,30,0,0,1.5,39.5,-5.0,0.0,2021,1,2021-01-07 23:30:00
