22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.3692787,0.6937103,1.3717457
22.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.14719042,0.5098384,0.8612302,1.7142882,2.7099226
22.csv_Day8_6h00m,0.0,0.0,0.2561142,0.5499377,0.7956223,1.176239,1.6981616,2.0757399,3.2405128
22.csv_Day8_6h30m,0.0,2.1779675,2.838289,3.3960996,3.9439702,4.272809,4.7554216,5.4135075,7.0824842
22.csv_Day8_7h00m,2.7877522,3.6187298,4.686668,5.516997,6.0368648,6.9251146,7.4747877,8.384822,11.887872
22.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_8h00m,1.2631339,3.4786808,6.751003,7.8668904,8.936674,10.175122,11.539672,13.442925,15.703454
22.csv_Day8_8h30m,2.1368184,4.825601,6.8565497,8.258848,9.302348,10.716852,12.327066,15.493039,19.089642
22.csv_Day8_9h00m,3.0174832,7.4442587,9.677442,11.168036,12.513829,13.594901,15.619039,18.382992,22.314993
22.csv_Day8_9h30m,2.911939,7.5159416,11.278686,13.405195,14.9857235,17.370422,19.586014,23.245457,26.727547
22.csv_Day8_10h00m,5.461048,8.930216,11.666515,14.3953705,15.874796,17.789713,19.831709,21.779303,24.960453
22.csv_Day8_10h30m,4.7968593,9.734692,13.029205,16.375166,18.028448,19.72183,21.962725,26.84942,32.147125
22.csv_Day8_11h00m,3.078759,8.288276,11.230954,13.514781,15.980854,17.9108,19.38325,24.002106,29.178846
22.csv_Day8_11h30m,11.39499,13.239274,16.003128,18.250183,19.125341,22.218727,24.72593,29.043036,31.53409
22.csv_Day8_12h00m,6.0047736,8.907184,12.158642,13.637695,16.197742,18.840263,20.35653,22.779991,26.473665
22.csv_Day8_12h30m,6.9395757,10.304005,12.189067,14.763546,16.269379,17.945995,21.265247,23.61786,28.081524
22.csv_Day8_13h00m,5.8644233,8.780811,11.956645,13.434271,15.572407,18.069525,20.142982,22.989908,27.654839
22.csv_Day8_13h30m,3.8774064,9.119311,11.643433,13.40262,15.060167,16.558207,18.432667,19.877304,26.632772
22.csv_Day8_14h00m,2.095438,6.1894674,8.173488,9.433913,11.668178,14.133516,16.029566,18.038723,23.46446
22.csv_Day8_14h30m,4.08254,8.515119,10.001073,11.365034,13.288004,15.908046,19.446918,23.921186,28.82427
22.csv_Day8_15h00m,0.15117112,3.1170297,5.6780367,7.4284363,9.8421335,12.063913,13.381146,14.840561,17.83231
22.csv_Day8_15h30m,2.0520768,4.336315,5.6594424,7.6416817,9.463217,10.698233,13.869462,15.937048,18.781029
22.csv_Day8_16h00m,0.0,1.3935384,3.4370158,5.4789605,6.6673584,8.908535,11.057333,12.986329,17.579031
22.csv_Day8_16h30m,0.0,0.0,2.1449594,3.068401,4.5199423,8.269793,11.099478,13.97977,17.097569
22.csv_Day8_17h00m,0.0,0.0,0.0,1.0452374,2.3257422,4.0049515,5.7920303,9.000339,12.561247
22.csv_Day8_17h30m,0.0,0.0,0.0,1.7090837,3.0084913,4.3877907,6.7138786,8.419138,13.234025
22.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.08976229,0.8982705,2.2467954,3.2585583,4.796484
22.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2800663,2.6759212
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5436348
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38927305
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.11534762,1.0106674,2.0941975
23.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.11747733,0.8980201,1.4065573,2.007556,3.3688622
23.csv_Day7_6h00m,0.0,0.0,0.26123923,0.63463956,1.3404413,1.9324908,2.63308,3.191455,4.4579754
23.csv_Day7_6h30m,0.3754338,1.4723387,2.2503421,2.8655872,3.8763275,4.5044556,5.0455976,6.2147384,7.1194997
23.csv_Day7_7h00m,2.0180805,3.723332,4.982727,5.544447,6.222141,7.081348,7.8603225,8.123067,11.059906
23.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_8h00m,2.7033823,5.8719277,7.206044,9.910468,11.212098,12.514424,13.738593,15.211228,16.878307
23.csv_Day7_8h30m,6.7629647,9.862514,10.876986,12.983946,13.934361,14.519742,15.940641,17.17558,19.275127
23.csv_Day7_9h00m,4.084952,8.236981,11.002599,13.099953,15.0032835,16.90614,18.766397,21.214455,25.751066
23.csv_Day7_9h30m,7.2048783,11.3469925,13.828459,15.296986,17.84496,19.139275,20.850834,22.634035,27.285482
23.csv_Day7_10h00m,4.9329834,9.632955,12.710651,15.595167,17.095713,19.84271,21.88646,24.311398,31.187931
23.csv_Day7_10h30m,1.8293447,10.735627,15.519083,17.284695,19.56801,22.394135,26.001413,29.57698,35.428032
23.csv_Day7_11h00m,6.7650323,10.607166,12.953656,16.404114,19.36616,21.49751,23.742413,26.576574,29.83453
23.csv_Day7_11h30m,9.300544,12.695036,14.655976,16.115334,18.407692,20.5722,24.503576,26.433279,31.481194
23.csv_Day7_12h00m,2.4073954,6.795326,10.031602,12.56436,13.994138,15.950301,18.77068,21.515211,24.615469
23.csv_Day7_12h30m,0.0,2.1095588,6.4531126,8.25918,10.457741,11.648357,12.988801,16.32954,20.121902
23.csv_Day7_13h00m,0.0,3.8001993,5.392289,7.2279387,8.903769,10.112752,11.909258,15.682304,18.580988
23.csv_Day7_13h30m,0.0,0.0,1.7583351,4.673017,8.398343,9.774906,12.134532,14.335626,19.023478
23.csv_Day7_14h00m,0.0,0.0,0.0,2.3551922,4.980274,6.640088,9.951749,13.49415,18.286224
23.csv_Day7_14h30m,0.0,0.0,1.9176913,4.3165846,6.1511655,8.784431,11.049249,13.394462,18.038591
23.csv_Day7_15h00m,0.0,0.0,1.6200098,3.681497,5.3003654,7.027021,10.356273,13.141127,20.276218
23.csv_Day7_15h30m,0.0,0.0,0.6317314,2.5274558,3.8530433,6.652075,8.21453,13.503631,18.447731
23.csv_Day7_16h00m,0.0,0.0,0.0,0.6752756,2.6553247,5.1368823,7.573869,9.823057,16.122833
23.csv_Day7_16h30m,0.0,0.0,0.6347903,3.4567034,4.63672,6.1057115,8.430974,12.525633,16.812727
23.csv_Day7_17h00m,0.0,0.0,0.0,0.0,1.3949398,2.8272254,4.9952855,7.320823,11.579938
23.csv_Day7_17h30m,0.0,0.0,0.0,0.38236362,2.7135096,4.8301272,6.4684606,9.2173395,13.602634
23.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.6769587,4.4640555,7.5392947
23.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928178,4.3254795
23.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53490525
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.17342526,0.6767048,1.4377378,4.171122
23.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.024224209,0.3693262,1.1062845,1.8314683,3.6644363
23.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.81311905,1.4617019,1.9274987,2.880065,4.063428
23.csv_Day8_6h30m,0.0,0.0,0.08220805,0.97635376,1.6007969,2.0913863,3.142786,4.085914,5.015859
23.csv_Day8_7h00m,0.0,0.0,0.41276684,1.3366213,2.2913842,2.8005538,3.962828,4.772329,6.328419
23.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_8h00m,0.0,0.9246369,2.7027469,5.203555,6.5906706,9.023668,10.235847,12.103024,14.857886
23.csv_Day8_8h30m,0.0,2.986152,5.9000025,7.876222,9.92556,13.416568,14.678506,18.164602,21.495378
23.csv_Day8_9h00m,2.1932423,6.142431,8.409664,10.072534,13.567718,15.286679,17.899181,22.302496,25.185846
23.csv_Day8_9h30m,5.293061,11.239306,14.665893,17.31534,19.1407,21.391111,22.944777,26.859295,31.921854
23.csv_Day8_10h00m,3.7252443,7.5763144,10.785714,13.13107,14.995576,17.219828,18.671682,21.46015,25.023073
23.csv_Day8_10h30m,4.6224422,9.214476,11.541288,13.295906,15.438433,17.289762,21.169193,24.91362,36.875458
23.csv_Day8_11h00m,0.6483892,4.6769886,8.452108,10.236883,14.024667,15.497642,18.47365,23.71174,31.887917
23.csv_Day8_11h30m,0.0,2.36765,5.513934,8.699388,12.467587,14.145122,16.218956,19.265284,26.391237
23.csv_Day8_12h00m,0.0,1.608928,5.0282936,7.415592,9.428086,11.674701,14.281731,15.695495,21.495983
23.csv_Day8_12h30m,0.0,0.0,2.0381258,4.9813356,6.94574,8.586956,13.396586,15.987881,23.287533
23.csv_Day8_13h00m,0.0,0.0,1.0050728,2.8075445,4.628022,7.275583,10.571817,14.648519,19.523117
23.csv_Day8_13h30m,0.0,0.0,1.5562754,3.2451181,6.798455,8.730126,11.482324,14.850568,20.344036
23.csv_Day8_14h00m,0.0,0.0,1.3887606,5.323566,6.9508567,8.747491,11.493306,13.828909,21.849226
23.csv_Day8_14h30m,0.0,0.0,5.036354,7.053167,9.456912,12.10414,13.3869505,19.05019,23.030678
23.csv_Day8_15h00m,0.0,0.0,0.0,1.3436173,3.322029,5.359793,8.807865,10.885346,14.4776745
23.csv_Day8_15h30m,0.0,0.0,2.8322628,5.851841,7.2571363,9.4766865,12.691521,14.777307,20.398378
23.csv_Day8_16h00m,0.0,0.0,0.54086983,4.177681,5.648791,6.4864297,9.781847,14.111865,21.383835
23.csv_Day8_16h30m,0.0,0.0,0.0,0.6320209,3.4393015,5.495384,7.5562353,10.144419,13.670575
23.csv_Day8_17h00m,0.0,0.0,0.0,0.5020891,1.6857506,3.1074238,4.5249414,8.795875,12.254775
23.csv_Day8_17h30m,0.0,0.0,0.0,0.014564805,2.5297375,4.168635,6.6963024,8.788671,12.00189
23.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.2136793,3.056678,5.3006577
23.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041126,4.842658
23.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5441235
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4025598
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.36030078,1.0284637,1.7561967
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.23568001,0.75718474,1.0785115,2.364835,3.2923152
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.46924087,0.9992023,1.8420445
24.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.24096937,0.8156688,1.4619899,2.5039198
24.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.27965352,0.7971931,1.6360106,2.4351323
24.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_8h00m,0.77009064,1.641264,2.4001095,2.9905517,3.4223897,3.786657,4.5020075,5.292989,6.618173
24.csv_Day7_8h30m,1.480887,2.9178379,3.7772536,4.551055,5.5395846,5.867956,6.32259,7.282423,8.404137
24.csv_Day7_9h00m,2.2114525,3.4861329,4.643096,5.6436415,6.177535,7.029979,8.132604,8.635549,10.067673
24.csv_Day7_9h30m,0.8611311,4.4952106,6.913487,7.896193,9.594461,10.362044,11.452211,13.161675,16.577557
24.csv_Day7_10h00m,3.2304704,6.096808,7.578547,9.006368,11.605392,13.292618,14.696975,17.805244,19.36669
24.csv_Day7_10h30m,5.1047316,9.502237,12.00275,13.010616,15.087092,16.791866,19.662525,23.875738,28.130945
24.csv_Day7_11h00m,1.1625961,4.3130755,6.957621,9.557894,11.931232,15.623817,17.422848,20.352228,25.510569
24.csv_Day7_11h30m,1.3788402,6.69979,10.291675,12.523702,14.92687,16.49631,18.099827,21.80537,26.725676
24.csv_Day7_12h00m,3.011776,7.82663,10.781866,13.744649,16.020437,17.661982,20.196098,24.635496,28.75225
24.csv_Day7_12h30m,2.9714415,7.2338157,10.214932,12.7392435,14.054706,15.389618,19.13156,21.808468,26.238497
24.csv_Day7_13h00m,1.0207988,5.2812505,7.970574,10.37476,11.878274,13.528829,15.920918,18.434822,22.004318
24.csv_Day7_13h30m,0.0,6.4072194,9.306975,11.049722,12.830338,14.081999,16.178738,17.65093,22.658163
24.csv_Day7_14h00m,0.0,1.6583856,3.5079746,6.207459,8.607669,10.121261,12.422475,13.65615,18.546402
24.csv_Day7_14h30m,0.0,0.18108618,1.9844081,3.8034778,5.339932,7.2294884,9.283886,13.214697,16.81745
24.csv_Day7_15h00m,0.0,0.0,1.5851576,2.6904137,4.3782835,5.2261114,6.5504317,10.724991,14.819696
24.csv_Day7_15h30m,0.0,0.0,1.2193058,2.824945,4.1192374,6.133316,8.488809,9.7896595,11.595092
24.csv_Day7_16h00m,0.0,0.0,0.0,0.0,1.8774242,4.1580567,5.395618,6.9254255,10.071614
24.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.9236036,2.7330604,4.256983,5.550079,7.2950306
24.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.37788013,1.7057033,2.375694,3.8344443,6.628784
24.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.25502875,1.619672,3.7720516
24.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6858144
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008757568
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.15601222,1.1321006,1.8097378
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.3893671,1.3737174,2.32124
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.2048163,1.2061684,2.195801
24.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.57201207,1.5595684,3.2958112
24.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.16111213,0.59493166,1.062514,1.9028615
24.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_8h00m,0.4394662,1.3196591,1.8370336,2.351145,3.0228066,3.5140448,3.8123474,4.756263,5.5925813
24.csv_Day8_8h30m,0.16062793,1.6678874,2.526471,3.1231906,3.7900467,4.2225986,5.5969577,6.829542,8.069018
24.csv_Day8_9h00m,0.0,2.0428445,3.5151393,4.7953434,5.383988,6.0961933,6.739154,8.256635,9.933926
24.csv_Day8_9h30m,3.2320251,4.861995,7.29236,8.590544,9.467558,11.062845,12.063368,13.261631,15.40079
24.csv_Day8_10h00m,3.2070243,6.9674206,8.700477,9.863222,11.284825,12.340166,14.508364,16.270454,20.387047
24.csv_Day8_10h30m,3.294101,8.79198,11.202554,11.830408,13.255244,14.886592,16.444618,18.409779,21.063728
24.csv_Day8_11h00m,5.2504416,8.520222,11.455952,13.265638,14.71604,16.991777,18.68591,20.59543,25.86174
24.csv_Day8_11h30m,4.438174,7.5857015,11.014767,12.902651,15.475019,16.250134,18.150312,20.539814,23.948982
24.csv_Day8_12h00m,2.3722503,7.167764,9.445054,11.206809,12.080044,14.017013,16.2815,19.240816,26.210054
24.csv_Day8_12h30m,3.3194788,7.320389,11.678724,13.597616,15.068227,16.649805,19.159101,20.95827,25.536785
24.csv_Day8_13h00m,1.1709292,8.042258,10.252057,12.466696,14.345347,16.0117,17.042845,18.458633,23.229656
24.csv_Day8_13h30m,2.383809,6.683815,9.40855,11.343715,12.607568,13.885439,15.195679,17.569235,23.47563
24.csv_Day8_14h00m,1.3052641,4.153014,6.429881,8.009916,9.858779,11.3981285,13.250757,15.041415,17.120615
24.csv_Day8_14h30m,0.0,1.4802313,2.6127853,4.418676,5.6523986,7.835438,10.189939,13.622812,15.4978485
24.csv_Day8_15h00m,0.0,1.1781898,2.6112924,4.2503667,5.058478,7.3848476,8.301443,11.007833,13.301078
24.csv_Day8_15h30m,0.0,0.0,1.2502265,2.986959,4.6700735,6.2505703,7.459646,9.790067,11.365732
24.csv_Day8_16h00m,0.0,0.0,0.0,0.55619043,1.6139168,2.6317637,4.937201,6.653213,7.8922257
24.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.51423097,1.3976895,3.073457,4.8261147,7.4190707
24.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.16394444,1.2763084,2.2911336,4.446137
24.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00539288,3.3104215
24.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74708825
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
